,filename,dose_Gy,particle_type,hr_post_exposure
34361,P279_73668277350-E1_005_025_proj.tif,0.1,X-ray,4
34365,P279_73668277350-C7_008_001_proj.tif,0.1,X-ray,4
34369,P279_73668277350-C7_008_013_proj.tif,0.1,X-ray,4
34373,P279_73668277350-E1_006_031_proj.tif,0.1,X-ray,4
34378,P279_73668277350-E1_009_013_proj.tif,0.1,X-ray,4
34382,P279_73668277350-C7_030_008_proj.tif,0.1,X-ray,4
34384,P279_73668277350-E1_009_027_proj.tif,0.1,X-ray,4
34386,P279_73668277350-C7_039_004_proj.tif,0.1,X-ray,4
34391,P279_73668277350-E1_010_039_proj.tif,0.1,X-ray,4
34397,P279_73668277350-D5_003_037_proj.tif,0.1,X-ray,4
34399,P279_73668277350-E1_020_003_proj.tif,0.1,X-ray,4
34403,P279_73668277350-E1_021_007_proj.tif,0.1,X-ray,4
34411,P279_73668277350-E2_003_004_proj.tif,0.1,X-ray,4
34412,P279_73668277350-D5_008_010_proj.tif,0.1,X-ray,4
34417,P279_73668277350-E2_011_003_proj.tif,0.1,X-ray,4
34420,P279_73668277350-D5_008_012_proj.tif,0.1,X-ray,4
34426,P279_73668277350-D5_012_005_proj.tif,0.1,X-ray,4
34429,P279_73668277350-E5_001_061_proj.tif,0.1,X-ray,4
34433,P279_73668277350-D5_013_015_proj.tif,0.1,X-ray,4
34437,P279_73668277350-E5_004_039_proj.tif,0.1,X-ray,4
34438,P279_73668277350-D5_015_013_proj.tif,0.1,X-ray,4
34441,P279_73668277350-E5_008_017_proj.tif,0.1,X-ray,4
34442,P279_73668277350-D5_017_008_proj.tif,0.1,X-ray,4
34446,P279_73668277350-D5_017_013_proj.tif,0.1,X-ray,4
34450,P279_73668277350-E1_002_049_proj.tif,0.1,X-ray,4
34451,P279_73668277350-E5_008_022_proj.tif,0.1,X-ray,4
34458,P279_73668277350-E5_012_015_proj.tif,0.1,X-ray,4
34461,P279_73668277350-E1_005_009_proj.tif,0.1,X-ray,4
34466,P279_73668277350-E5_015_008_proj.tif,0.1,X-ray,4
34469,P279_73668277350-E5_016_011_proj.tif,0.1,X-ray,4
34472,P279_73668277350-E1_006_021_proj.tif,0.1,X-ray,4
34476,P279_73668277350-E6_006_013_proj.tif,0.1,X-ray,4
34480,P279_73668277350-E6_007_012_proj.tif,0.1,X-ray,4
34482,P279_73668277350-E1_006_033_proj.tif,0.1,X-ray,4
34484,P279_73668277350-E6_010_025_proj.tif,0.1,X-ray,4
34496,P279_73668277350-E6_011_031_proj.tif,0.1,X-ray,4
34499,P279_73668277350-E1_009_024_proj.tif,0.1,X-ray,4
34501,P279_73668277350-E6_016_003_proj.tif,0.1,X-ray,4
34503,P279_73668277350-E1_009_031_proj.tif,0.1,X-ray,4
34507,P279_73668277350-E6_016_029_proj.tif,0.1,X-ray,4
34509,P279_73668277350-E1_011_040_proj.tif,0.1,X-ray,4
34514,P279_73668277350-E6_025_002_proj.tif,0.1,X-ray,4
34516,P279_73668277350-E1_014_034_proj.tif,0.1,X-ray,4
34520,P279_73668277350-E1_017_018_proj.tif,0.1,X-ray,4
34527,P279_73668277350-E2_003_009_proj.tif,0.1,X-ray,4
34528,P279_73668277350-F5_010_006_proj.tif,0.1,X-ray,4
34531,P279_73668277350-E2_006_002_proj.tif,0.1,X-ray,4
34535,P279_73668277350-F5_011_019_proj.tif,0.1,X-ray,4
34545,P279_73668277350-F5_013_031_proj.tif,0.1,X-ray,4
34548,P279_73668277350-E2_031_001_proj.tif,0.1,X-ray,4
34551,P279_73668277350-E5_001_012_proj.tif,0.1,X-ray,4
34553,P279_73668277350-F5_014_027_proj.tif,0.1,X-ray,4
34556,P279_73668277350-F5_016_023_proj.tif,0.1,X-ray,4
34560,P279_73668277350-E5_001_017_proj.tif,0.1,X-ray,4
34564,P279_73668277350-E5_002_052_proj.tif,0.1,X-ray,4
34567,P280_73668439105-A7_004_001_proj.tif,1.0,X-ray,4
34568,P279_73668277350-E5_002_055_proj.tif,0.1,X-ray,4
34571,P279_73668277350-E5_005_013_proj.tif,0.1,X-ray,4
34573,P280_73668439105-A7_006_010_proj.tif,1.0,X-ray,4
34580,P280_73668439105-A7_011_016_proj.tif,1.0,X-ray,4
34585,P280_73668439105-A7_016_010_proj.tif,1.0,X-ray,4
34593,P279_73668277350-E5_011_021_proj.tif,0.1,X-ray,4
34595,P280_73668439105-A7_023_001_proj.tif,1.0,X-ray,4
34598,P279_73668277350-E5_011_024_proj.tif,0.1,X-ray,4
34602,P280_73668439105-C7_001_041_proj.tif,1.0,X-ray,4
34605,P280_73668439105-C7_008_010_proj.tif,1.0,X-ray,4
34606,P279_73668277350-E5_012_032_proj.tif,0.1,X-ray,4
34608,P280_73668439105-C7_014_004_proj.tif,1.0,X-ray,4
34612,P280_73668439105-C7_018_001_proj.tif,1.0,X-ray,4
34616,P279_73668277350-E5_013_019_proj.tif,0.1,X-ray,4
34619,P280_73668439105-D5_003_026_proj.tif,1.0,X-ray,4
34624,P280_73668439105-D5_004_003_proj.tif,1.0,X-ray,4
34626,P279_73668277350-E5_017_005_proj.tif,0.1,X-ray,4
34632,P279_73668277350-E5_018_003_proj.tif,0.1,X-ray,4
34633,P280_73668439105-D5_011_025_proj.tif,1.0,X-ray,4
34636,P279_73668277350-E5_024_003_proj.tif,0.1,X-ray,4
34639,P280_73668439105-D5_012_018_proj.tif,1.0,X-ray,4
34645,P279_73668277350-E6_006_017_proj.tif,0.1,X-ray,4
34649,P280_73668439105-D5_012_030_proj.tif,1.0,X-ray,4
34652,P279_73668277350-E6_006_024_proj.tif,0.1,X-ray,4
34656,P280_73668439105-D5_015_003_proj.tif,1.0,X-ray,4
34661,P279_73668277350-E6_007_016_proj.tif,0.1,X-ray,4
34663,P280_73668439105-D5_016_012_proj.tif,1.0,X-ray,4
34669,P280_73668439105-E1_001_061_proj.tif,1.0,X-ray,4
34670,P279_73668277350-E6_008_012_proj.tif,0.1,X-ray,4
34674,P280_73668439105-E1_004_022_proj.tif,1.0,X-ray,4
34675,P279_73668277350-E6_008_027_proj.tif,0.1,X-ray,4
34678,P279_73668277350-E6_013_015_proj.tif,0.1,X-ray,4
34681,P280_73668439105-E1_004_029_proj.tif,1.0,X-ray,4
34683,P279_73668277350-E6_017_011_proj.tif,0.1,X-ray,4
34689,P280_73668439105-E1_008_013_proj.tif,1.0,X-ray,4
34691,P279_73668277350-E6_025_009_proj.tif,0.1,X-ray,4
34696,P280_73668439105-E1_008_033_proj.tif,1.0,X-ray,4
34699,P279_73668277350-E6_027_005_proj.tif,0.1,X-ray,4
34702,P279_73668277350-F5_001_011_proj.tif,0.1,X-ray,4
34704,P279_73668277350-A7_009_019_proj.tif,0.1,X-ray,4
34707,P280_73668439105-E1_012_011_proj.tif,1.0,X-ray,4
34712,P280_73668439105-E1_014_001_proj.tif,1.0,X-ray,4
34714,P279_73668277350-F5_005_010_proj.tif,0.1,X-ray,4
34716,P279_73668277350-A7_011_013_proj.tif,0.1,X-ray,4
34718,P280_73668439105-E1_017_001_proj.tif,1.0,X-ray,4
34720,P279_73668277350-F5_008_025_proj.tif,0.1,X-ray,4
34721,P279_73668277350-A7_020_009_proj.tif,0.1,X-ray,4
34726,P279_73668277350-F5_010_014_proj.tif,0.1,X-ray,4
34727,P279_73668277350-A7_024_002_proj.tif,0.1,X-ray,4
34728,P280_73668439105-E2_004_009_proj.tif,1.0,X-ray,4
34730,P279_73668277350-A7_027_020_proj.tif,0.1,X-ray,4
34731,P280_73668439105-E2_009_006_proj.tif,1.0,X-ray,4
34732,P279_73668277350-F5_015_031_proj.tif,0.1,X-ray,4
34737,P279_73668277350-C7_007_001_proj.tif,0.1,X-ray,4
34738,P280_73668439105-E2_017_010_proj.tif,1.0,X-ray,4
34740,P279_73668277350-F5_020_005_proj.tif,0.1,X-ray,4
34741,P279_73668277350-C7_010_010_proj.tif,0.1,X-ray,4
34743,P279_73668277350-C7_012_002_proj.tif,0.1,X-ray,4
34747,P280_73668439105-E5_001_001_proj.tif,1.0,X-ray,4
34748,P279_73668277350-C7_023_013_proj.tif,0.1,X-ray,4
34750,P280_73668439105-A7_004_039_proj.tif,1.0,X-ray,4
34752,P280_73668439105-E5_001_043_proj.tif,1.0,X-ray,4
34756,P279_73668277350-C7_031_004_proj.tif,0.1,X-ray,4
34759,P280_73668439105-A7_023_004_proj.tif,1.0,X-ray,4
34760,P280_73668439105-E5_002_043_proj.tif,1.0,X-ray,4
34761,P279_73668277350-D5_001_044_proj.tif,0.1,X-ray,4
34763,P280_73668439105-C7_001_008_proj.tif,1.0,X-ray,4
34765,P280_73668439105-E5_005_027_proj.tif,1.0,X-ray,4
34766,P279_73668277350-D5_004_012_proj.tif,0.1,X-ray,4
34768,P280_73668439105-C7_009_021_proj.tif,1.0,X-ray,4
34770,P279_73668277350-D5_007_016_proj.tif,0.1,X-ray,4
34771,P280_73668439105-E5_006_044_proj.tif,1.0,X-ray,4
34775,P279_73668277350-D5_009_006_proj.tif,0.1,X-ray,4
34776,P280_73668439105-E5_007_020_proj.tif,1.0,X-ray,4
34777,P280_73668439105-C7_018_020_proj.tif,1.0,X-ray,4
34783,P280_73668439105-C7_022_007_proj.tif,1.0,X-ray,4
34784,P279_73668277350-D5_010_020_proj.tif,0.1,X-ray,4
34785,P280_73668439105-E6_003_019_proj.tif,1.0,X-ray,4
34788,P280_73668439105-C7_026_004_proj.tif,1.0,X-ray,4
34791,P279_73668277350-D5_010_030_proj.tif,0.1,X-ray,4
34794,P280_73668439105-C7_034_008_proj.tif,1.0,X-ray,4
34795,P279_73668277350-D5_011_018_proj.tif,0.1,X-ray,4
34797,P280_73668439105-D5_001_042_proj.tif,1.0,X-ray,4
34798,P280_73668439105-E6_006_034_proj.tif,1.0,X-ray,4
34802,P280_73668439105-D5_004_004_proj.tif,1.0,X-ray,4
34803,P279_73668277350-D5_014_017_proj.tif,0.1,X-ray,4
34804,P280_73668439105-E6_006_040_proj.tif,1.0,X-ray,4
34807,P279_73668277350-E1_001_017_proj.tif,0.1,X-ray,4
34809,P280_73668439105-E6_012_021_proj.tif,1.0,X-ray,4
34813,P279_73668277350-E1_001_023_proj.tif,0.1,X-ray,4
34816,P280_73668439105-E6_014_025_proj.tif,1.0,X-ray,4
34819,P279_73668277350-E1_003_008_proj.tif,0.1,X-ray,4
34822,P280_73668439105-D5_008_005_proj.tif,1.0,X-ray,4
34823,P279_73668277350-E1_003_012_proj.tif,0.1,X-ray,4
34826,P280_73668439105-E6_017_013_proj.tif,1.0,X-ray,4
34828,P280_73668439105-D5_010_017_proj.tif,1.0,X-ray,4
34829,P280_73668439105-F5_003_035_proj.tif,1.0,X-ray,4
34830,P279_73668277350-E1_003_060_proj.tif,0.1,X-ray,4
34832,P280_73668439105-F5_003_046_proj.tif,1.0,X-ray,4
34836,P280_73668439105-D5_013_013_proj.tif,1.0,X-ray,4
34837,P280_73668439105-F5_004_036_proj.tif,1.0,X-ray,4
34841,P280_73668439105-E1_002_039_proj.tif,1.0,X-ray,4
34843,P279_73668277350-E1_007_030_proj.tif,0.1,X-ray,4
34848,P280_73668439105-E1_003_035_proj.tif,1.0,X-ray,4
34850,P280_73668439105-F5_007_018_proj.tif,1.0,X-ray,4
34854,P279_73668277350-E1_011_008_proj.tif,0.1,X-ray,4
34856,P279_73668277350-E1_014_037_proj.tif,0.1,X-ray,4
34860,P280_73668439105-E1_004_046_proj.tif,1.0,X-ray,4
34861,P280_73668439105-F5_008_022_proj.tif,1.0,X-ray,4
34864,P279_73668277350-E1_022_005_proj.tif,0.1,X-ray,4
34869,P280_73668439105-E1_004_051_proj.tif,1.0,X-ray,4
34872,P279_73668277350-E2_005_010_proj.tif,0.1,X-ray,4
34874,P280_73668439105-E1_006_017_proj.tif,1.0,X-ray,4
34878,P279_73668277350-E2_008_007_proj.tif,0.1,X-ray,4
34880,P280_73668439105-E1_006_048_proj.tif,1.0,X-ray,4
34884,P279_73668277350-E2_012_010_proj.tif,0.1,X-ray,4
34888,P279_73668277350-E2_029_005_proj.tif,0.1,X-ray,4
34892,P280_73668439105-E1_018_005_proj.tif,1.0,X-ray,4
34893,P279_73668277350-E2_038_002_proj.tif,0.1,X-ray,4
34902,P280_73668439105-E2_032_001_proj.tif,1.0,X-ray,4
34904,P279_73668277350-E2_039_003_proj.tif,0.1,X-ray,4
34905,P280_73668439105-E5_005_002_proj.tif,1.0,X-ray,4
34914,P280_73668439105-E5_006_047_proj.tif,1.0,X-ray,4
34917,P279_73668277350-E5_003_031_proj.tif,0.1,X-ray,4
34922,P279_73668277350-E5_010_024_proj.tif,0.1,X-ray,4
34924,P280_73668439105-E5_007_022_proj.tif,1.0,X-ray,4
34934,P280_73668439105-E5_012_019_proj.tif,1.0,X-ray,4
34937,P279_73668277350-E5_012_014_proj.tif,0.1,X-ray,4
34939,P280_73668439105-E6_002_020_proj.tif,1.0,X-ray,4
34941,P280_73668439105-E6_004_012_proj.tif,1.0,X-ray,4
34946,P279_73668277350-E5_012_026_proj.tif,0.1,X-ray,4
34950,P280_73668439105-E6_006_030_proj.tif,1.0,X-ray,4
34954,P280_73668439105-E6_009_025_proj.tif,1.0,X-ray,4
34955,P279_73668277350-E6_001_005_proj.tif,0.1,X-ray,4
34963,P280_73668439105-E6_012_005_proj.tif,1.0,X-ray,4
34964,P279_73668277350-E6_012_023_proj.tif,0.1,X-ray,4
34967,P280_73668439105-E6_013_015_proj.tif,1.0,X-ray,4
34973,P280_73668439105-E6_017_024_proj.tif,1.0,X-ray,4
34975,P279_73668277350-E6_015_008_proj.tif,0.1,X-ray,4
34977,P280_73668439105-E6_018_013_proj.tif,1.0,X-ray,4
34979,P279_73668277350-E6_017_020_proj.tif,0.1,X-ray,4
34983,P279_73668277350-E6_030_001_proj.tif,0.1,X-ray,4
34985,P280_73668439105-E6_021_004_proj.tif,1.0,X-ray,4
34987,P279_73668277350-F5_001_034_proj.tif,0.1,X-ray,4
34992,P280_73668439105-F5_004_033_proj.tif,1.0,X-ray,4
34996,P280_73668439105-F5_006_018_proj.tif,1.0,X-ray,4
34997,P279_73668277350-F5_003_031_proj.tif,0.1,X-ray,4
35001,P279_73668277350-F5_004_022_proj.tif,0.1,X-ray,4
35003,P280_73668439105-F5_011_001_proj.tif,1.0,X-ray,4
35011,P279_73668277350-F5_009_022_proj.tif,0.1,X-ray,4
35019,P279_73668277350-F5_010_015_proj.tif,0.1,X-ray,4
35024,P279_73668277350-F5_012_011_proj.tif,0.1,X-ray,4
35026,P279_73668277350-F5_014_018_proj.tif,0.1,X-ray,4
35032,P279_73668277350-F5_017_018_proj.tif,0.1,X-ray,4
35045,P280_73668439105-A7_003_022_proj.tif,1.0,X-ray,4
35055,P280_73668439105-A7_009_029_proj.tif,1.0,X-ray,4
35061,P242_73665006707-A6_001_016_proj.tif,0.82,Fe,4
35064,P280_73668439105-A7_018_020_proj.tif,1.0,X-ray,4
35073,P280_73668439105-C7_011_001_proj.tif,1.0,X-ray,4
35075,P242_73665006707-A6_001_023_proj.tif,0.82,Fe,4
35084,P280_73668439105-C7_015_006_proj.tif,1.0,X-ray,4
35087,P242_73665006707-A6_004_019_proj.tif,0.82,Fe,4
35093,P242_73665006707-A6_004_029_proj.tif,0.82,Fe,4
35102,P242_73665006707-A6_006_041_proj.tif,0.82,Fe,4
35104,P280_73668439105-C7_027_014_proj.tif,1.0,X-ray,4
35112,P242_73665006707-A6_007_012_proj.tif,0.82,Fe,4
35113,P280_73668439105-D5_002_023_proj.tif,1.0,X-ray,4
35118,P242_73665006707-A6_012_008_proj.tif,0.82,Fe,4
35120,P280_73668439105-D5_003_037_proj.tif,1.0,X-ray,4
35124,P280_73668439105-D5_008_034_proj.tif,1.0,X-ray,4
35125,P242_73665006707-A6_012_029_proj.tif,0.82,Fe,4
35131,P242_73665006707-A6_016_008_proj.tif,0.82,Fe,4
35133,P280_73668439105-D5_011_030_proj.tif,1.0,X-ray,4
35139,P242_73665006707-A6_017_010_proj.tif,0.82,Fe,4
35141,P280_73668439105-D5_013_003_proj.tif,1.0,X-ray,4
35145,P280_73668439105-D5_014_009_proj.tif,1.0,X-ray,4
35147,P242_73665006707-A8_004_004_proj.tif,0.82,Fe,4
35154,P280_73668439105-D5_014_020_proj.tif,1.0,X-ray,4
35155,P242_73665006707-A8_007_017_proj.tif,0.82,Fe,4
35156,P280_73668439105-D5_014_034_proj.tif,1.0,X-ray,4
35162,P280_73668439105-E1_003_050_proj.tif,1.0,X-ray,4
35165,P242_73665006707-A8_008_009_proj.tif,0.82,Fe,4
35169,P280_73668439105-E1_004_030_proj.tif,1.0,X-ray,4
35174,P242_73665006707-A8_009_003_proj.tif,0.82,Fe,4
35176,P280_73668439105-E1_004_032_proj.tif,1.0,X-ray,4
35185,P242_73665006707-A8_020_008_proj.tif,0.82,Fe,4
35188,P280_73668439105-E1_005_005_proj.tif,1.0,X-ray,4
35193,P242_73665006707-A8_023_003_proj.tif,0.82,Fe,4
35197,P242_73665006707-A8_027_014_proj.tif,0.82,Fe,4
35199,P280_73668439105-E1_009_030_proj.tif,1.0,X-ray,4
35203,P242_73665006707-C6_001_031_proj.tif,0.82,Fe,4
35205,P280_73668439105-E2_012_008_proj.tif,1.0,X-ray,4
35206,P280_73668439105-E2_019_004_proj.tif,1.0,X-ray,4
35209,P242_73665006707-C6_009_012_proj.tif,0.82,Fe,4
35215,P242_73665006707-C6_035_001_proj.tif,0.82,Fe,4
35216,P280_73668439105-E2_025_009_proj.tif,1.0,X-ray,4
35224,P280_73668439105-E2_037_001_proj.tif,1.0,X-ray,4
35227,P242_73665006707-C7_001_046_proj.tif,0.82,Fe,4
35231,P280_73668439105-E5_001_008_proj.tif,1.0,X-ray,4
35234,P242_73665006707-C7_002_003_proj.tif,0.82,Fe,4
35240,P280_73668439105-E5_001_069_proj.tif,1.0,X-ray,4
35243,P242_73665006707-C7_010_009_proj.tif,0.82,Fe,4
35248,P280_73668439105-E5_002_007_proj.tif,1.0,X-ray,4
35251,P242_73665006707-C7_012_007_proj.tif,0.82,Fe,4
35260,P280_73668439105-E5_002_049_proj.tif,1.0,X-ray,4
35262,P242_73665006707-C7_016_005_proj.tif,0.82,Fe,4
35266,P242_73665006707-C7_020_005_proj.tif,0.82,Fe,4
35270,P280_73668439105-E5_004_010_proj.tif,1.0,X-ray,4
35273,P242_73665006707-C7_020_012_proj.tif,0.82,Fe,4
35277,P280_73668439105-E5_004_039_proj.tif,1.0,X-ray,4
35280,P242_73665006707-C7_021_002_proj.tif,0.82,Fe,4
35281,P280_73668439105-E5_008_025_proj.tif,1.0,X-ray,4
35286,P242_73665006707-C7_022_011_proj.tif,0.82,Fe,4
35288,P280_73668439105-E5_008_026_proj.tif,1.0,X-ray,4
35290,P242_73665006707-C8_001_038_proj.tif,0.82,Fe,4
35294,P280_73668439105-E5_011_023_proj.tif,1.0,X-ray,4
35296,P242_73665006707-C8_003_003_proj.tif,0.82,Fe,4
35301,P242_73665006707-C8_006_018_proj.tif,0.82,Fe,4
35303,P280_73668439105-E5_012_012_proj.tif,1.0,X-ray,4
35311,P242_73665006707-C8_007_025_proj.tif,0.82,Fe,4
35312,P280_73668439105-E5_013_022_proj.tif,1.0,X-ray,4
35315,P280_73668439105-E6_004_039_proj.tif,1.0,X-ray,4
35321,P242_73665006707-C8_008_025_proj.tif,0.82,Fe,4
35324,P280_73668439105-E6_005_041_proj.tif,1.0,X-ray,4
35325,P242_73665006707-C8_010_004_proj.tif,0.82,Fe,4
35329,P242_73665006707-C8_012_014_proj.tif,0.82,Fe,4
35339,P280_73668439105-E6_009_009_proj.tif,1.0,X-ray,4
35340,P242_73665006707-C8_013_022_proj.tif,0.82,Fe,4
35344,P280_73668439105-E6_009_026_proj.tif,1.0,X-ray,4
35347,P242_73665006707-C8_016_003_proj.tif,0.82,Fe,4
35353,P242_73665006707-C8_027_005_proj.tif,0.82,Fe,4
35359,P242_73665006707-C8_033_002_proj.tif,0.82,Fe,4
35365,P280_73668439105-E6_017_012_proj.tif,1.0,X-ray,4
35370,P280_73668439105-F5_005_019_proj.tif,1.0,X-ray,4
35371,P242_73665006707-E4_002_019_proj.tif,0.82,Fe,4
35377,P280_73668439105-F5_008_010_proj.tif,1.0,X-ray,4
35380,P242_73665006707-E4_007_008_proj.tif,0.82,Fe,4
35382,P280_73668439105-F5_009_010_proj.tif,1.0,X-ray,4
35389,P242_73665006707-E4_007_009_proj.tif,0.82,Fe,4
35390,P280_73668439105-F5_011_035_proj.tif,1.0,X-ray,4
35394,P242_73665006707-E4_012_008_proj.tif,0.82,Fe,4
35396,P280_73668439105-F5_012_039_proj.tif,1.0,X-ray,4
35401,P242_73665006707-E4_019_001_proj.tif,0.82,Fe,4
35408,P242_73665006707-E4_020_019_proj.tif,0.82,Fe,4
35411,P242_73665006707-G3_003_027_proj.tif,0.82,Fe,4
35418,P242_73665006707-G3_003_030_proj.tif,0.82,Fe,4
35423,P242_73665006707-G3_003_031_proj.tif,0.82,Fe,4
35429,P242_73665006707-G3_003_045_proj.tif,0.82,Fe,4
35431,P242_73665006707-G3_005_027_proj.tif,0.82,Fe,4
35439,P242_73665006707-G3_006_033_proj.tif,0.82,Fe,4
35444,P242_73665006707-G3_007_014_proj.tif,0.82,Fe,4
35449,P242_73665006707-G3_007_034_proj.tif,0.82,Fe,4
35456,P242_73665006707-G3_009_001_proj.tif,0.82,Fe,4
35468,P242_73665006707-G3_012_029_proj.tif,0.82,Fe,4
35474,P242_73665006707-G3_013_033_proj.tif,0.82,Fe,4
35485,P242_73665006707-G4_001_020_proj.tif,0.82,Fe,4
35490,P242_73665006707-G4_001_058_proj.tif,0.82,Fe,4
35497,P242_73665006707-G4_003_048_proj.tif,0.82,Fe,4
35502,P242_73665006707-G4_004_003_proj.tif,0.82,Fe,4
35507,P242_73665006707-G4_006_035_proj.tif,0.82,Fe,4
35512,P242_73665006707-G4_008_034_proj.tif,0.82,Fe,4
35524,P243_73665098237-A6_003_024_proj.tif,0.3,Fe,4
35530,P243_73665098237-A6_003_043_proj.tif,0.3,Fe,4
35535,P243_73665098237-A6_006_021_proj.tif,0.3,Fe,4
35541,P243_73665098237-A6_016_024_proj.tif,0.3,Fe,4
35548,P243_73665098237-A6_019_008_proj.tif,0.3,Fe,4
35551,P243_73665098237-A8_003_018_proj.tif,0.3,Fe,4
35560,P243_73665098237-A8_004_006_proj.tif,0.3,Fe,4
35562,P243_73665098237-A8_008_022_proj.tif,0.3,Fe,4
35573,P243_73665098237-A8_011_019_proj.tif,0.3,Fe,4
35583,P243_73665098237-A8_021_014_proj.tif,0.3,Fe,4
35592,P243_73665098237-C6_003_011_proj.tif,0.3,Fe,4
35598,P243_73665098237-C6_004_005_proj.tif,0.3,Fe,4
35601,P243_73665098237-C6_006_008_proj.tif,0.3,Fe,4
35605,P243_73665098237-C6_011_007_proj.tif,0.3,Fe,4
35618,P243_73665098237-C6_040_006_proj.tif,0.3,Fe,4
35624,P243_73665098237-C7_002_038_proj.tif,0.3,Fe,4
35629,P243_73665098237-C7_004_019_proj.tif,0.3,Fe,4
35642,P243_73665098237-C7_005_023_proj.tif,0.3,Fe,4
35648,P243_73665098237-C7_008_012_proj.tif,0.3,Fe,4
35657,P243_73665098237-C7_008_026_proj.tif,0.3,Fe,4
35663,P243_73665098237-C7_020_001_proj.tif,0.3,Fe,4
35671,P243_73665098237-C7_021_010_proj.tif,0.3,Fe,4
35676,P243_73665098237-C7_025_001_proj.tif,0.3,Fe,4
35682,P243_73665098237-C7_035_005_proj.tif,0.3,Fe,4
35688,P243_73665098237-C7_037_002_proj.tif,0.3,Fe,4
35695,P243_73665098237-C7_037_006_proj.tif,0.3,Fe,4
35701,P243_73665098237-C8_003_016_proj.tif,0.3,Fe,4
35707,P243_73665098237-C8_006_011_proj.tif,0.3,Fe,4
35715,P243_73665098237-C8_016_001_proj.tif,0.3,Fe,4
35723,P243_73665098237-C8_016_010_proj.tif,0.3,Fe,4
35728,P243_73665098237-C8_017_016_proj.tif,0.3,Fe,4
35739,P243_73665098237-C8_025_012_proj.tif,0.3,Fe,4
35745,P243_73665098237-C8_031_002_proj.tif,0.3,Fe,4
35751,P243_73665098237-E4_002_009_proj.tif,0.3,Fe,4
35756,P243_73665098237-E4_002_025_proj.tif,0.3,Fe,4
35762,P243_73665098237-E4_002_035_proj.tif,0.3,Fe,4
35766,P243_73665098237-E4_003_042_proj.tif,0.3,Fe,4
35773,P243_73665098237-E4_003_045_proj.tif,0.3,Fe,4
35782,P243_73665098237-E4_004_030_proj.tif,0.3,Fe,4
35787,P243_73665098237-E4_004_040_proj.tif,0.3,Fe,4
35792,P243_73665098237-E4_005_015_proj.tif,0.3,Fe,4
35802,P243_73665098237-E4_006_003_proj.tif,0.3,Fe,4
35807,P243_73665098237-E4_009_024_proj.tif,0.3,Fe,4
35816,P243_73665098237-E4_021_009_proj.tif,0.3,Fe,4
35821,P243_73665098237-G3_001_011_proj.tif,0.3,Fe,4
35828,P243_73665098237-G3_002_025_proj.tif,0.3,Fe,4
35834,P279_73668277350-A7_005_012_proj.tif,0.1,X-ray,4
35835,P243_73665098237-G3_003_019_proj.tif,0.3,Fe,4
35841,P279_73668277350-A7_006_012_proj.tif,0.1,X-ray,4
35842,P243_73665098237-G3_003_021_proj.tif,0.3,Fe,4
35844,P243_73665098237-G3_004_033_proj.tif,0.3,Fe,4
35850,P279_73668277350-A7_021_022_proj.tif,0.1,X-ray,4
35853,P279_73668277350-A7_025_001_proj.tif,0.1,X-ray,4
35857,P243_73665098237-G3_013_023_proj.tif,0.3,Fe,4
35859,P279_73668277350-C7_008_022_proj.tif,0.1,X-ray,4
35864,P243_73665098237-G4_001_055_proj.tif,0.3,Fe,4
35867,P279_73668277350-C7_021_014_proj.tif,0.1,X-ray,4
35874,P243_73665098237-G4_002_052_proj.tif,0.3,Fe,4
35875,P279_73668277350-C7_022_006_proj.tif,0.1,X-ray,4
35880,P243_73665098237-G4_004_028_proj.tif,0.3,Fe,4
35882,P279_73668277350-C7_022_016_proj.tif,0.1,X-ray,4
35888,P279_73668277350-C7_025_018_proj.tif,0.1,X-ray,4
35890,P243_73665098237-G4_004_034_proj.tif,0.3,Fe,4
35898,P243_73665098237-G4_005_017_proj.tif,0.3,Fe,4
35901,P243_73665098237-G4_007_007_proj.tif,0.3,Fe,4
35905,P279_73668277350-C7_032_015_proj.tif,0.1,X-ray,4
35906,P243_73665098237-G4_007_018_proj.tif,0.3,Fe,4
35911,P279_73668277350-C7_037_004_proj.tif,0.1,X-ray,4
35916,P279_73668277350-D5_003_006_proj.tif,0.1,X-ray,4
35918,P243_73665098237-G4_012_042_proj.tif,0.3,Fe,4
35921,P279_73668277350-D5_003_033_proj.tif,0.1,X-ray,4
35922,P243_73665098237-G4_013_004_proj.tif,0.3,Fe,4
35928,P243_73665098237-G4_014_005_proj.tif,0.3,Fe,4
35930,P279_73668277350-D5_006_010_proj.tif,0.1,X-ray,4
35933,P279_73668277350-D5_010_025_proj.tif,0.1,X-ray,4
35936,P243_73665098237-G4_015_013_proj.tif,0.3,Fe,4
35937,P279_73668277350-D5_012_029_proj.tif,0.1,X-ray,4
35941,P243_73665098237-G4_015_018_proj.tif,0.3,Fe,4
35945,P279_73668277350-D5_016_009_proj.tif,0.1,X-ray,4
35948,P243_73665098237-G4_015_029_proj.tif,0.3,Fe,4
35953,P243_73665098237-G4_017_001_proj.tif,0.3,Fe,4
35954,P279_73668277350-D5_022_008_proj.tif,0.1,X-ray,4
35959,P279_73668277350-D5_023_015_proj.tif,0.1,X-ray,4
35967,P279_73668277350-E1_001_012_proj.tif,0.1,X-ray,4
35974,P279_73668277350-E1_003_064_proj.tif,0.1,X-ray,4
