,filename,dose_Gy,particle_type,hr_post_exposure
31430,P242_73665006707-E4_010_013_proj.tif,0.82,Fe,4
31436,P242_73665006707-E4_012_011_proj.tif,0.82,Fe,4
31442,P242_73665006707-E4_014_018_proj.tif,0.82,Fe,4
31446,P242_73665006707-E4_014_022_proj.tif,0.82,Fe,4
31450,P242_73665006707-E4_021_013_proj.tif,0.82,Fe,4
31456,P242_73665006707-G3_002_018_proj.tif,0.82,Fe,4
31461,P242_73665006707-G3_004_033_proj.tif,0.82,Fe,4
31466,P242_73665006707-G3_005_005_proj.tif,0.82,Fe,4
31474,P242_73665006707-G3_012_035_proj.tif,0.82,Fe,4
31482,P242_73665006707-G3_014_009_proj.tif,0.82,Fe,4
31488,P242_73665006707-G3_017_013_proj.tif,0.82,Fe,4
31492,P242_73665006707-G4_001_040_proj.tif,0.82,Fe,4
31502,P242_73665006707-G4_002_010_proj.tif,0.82,Fe,4
31511,P242_73665006707-G4_004_012_proj.tif,0.82,Fe,4
31516,P242_73665006707-G4_006_045_proj.tif,0.82,Fe,4
31523,P242_73665006707-G4_011_014_proj.tif,0.82,Fe,4
31533,P242_73665006707-G4_012_020_proj.tif,0.82,Fe,4
31544,P242_73665006707-G4_017_009_proj.tif,0.82,Fe,4
31551,P242_73665006707-G4_021_014_proj.tif,0.82,Fe,4
31597,P242_73665006707-A6_002_005_proj.tif,0.82,Fe,4
31611,P242_73665006707-A6_005_027_proj.tif,0.82,Fe,4
31624,P242_73665006707-A6_009_002_proj.tif,0.82,Fe,4
31634,P242_73665006707-A6_009_036_proj.tif,0.82,Fe,4
31638,P242_73665006707-A6_014_031_proj.tif,0.82,Fe,4
31642,P242_73665006707-A6_022_007_proj.tif,0.82,Fe,4
31651,P242_73665006707-A8_001_010_proj.tif,0.82,Fe,4
31663,P242_73665006707-A8_006_006_proj.tif,0.82,Fe,4
31672,P242_73665006707-A8_010_014_proj.tif,0.82,Fe,4
31682,P242_73665006707-A8_012_011_proj.tif,0.82,Fe,4
31686,P242_73665006707-A8_014_018_proj.tif,0.82,Fe,4
31691,P242_73665006707-A8_020_007_proj.tif,0.82,Fe,4
31698,P242_73665006707-A8_023_013_proj.tif,0.82,Fe,4
31710,P242_73665006707-A8_026_013_proj.tif,0.82,Fe,4
31718,P242_73665006707-A8_032_001_proj.tif,0.82,Fe,4
31723,P242_73665006707-A8_034_013_proj.tif,0.82,Fe,4
31732,P242_73665006707-C6_008_006_proj.tif,0.82,Fe,4
31749,P242_73665006707-C7_002_035_proj.tif,0.82,Fe,4
31753,P242_73665006707-C7_012_018_proj.tif,0.82,Fe,4
31756,P242_73665006707-C7_016_015_proj.tif,0.82,Fe,4
31761,P242_73665006707-C7_018_013_proj.tif,0.82,Fe,4
31769,P242_73665006707-C7_028_012_proj.tif,0.82,Fe,4
31775,P242_73665006707-C8_001_019_proj.tif,0.82,Fe,4
31784,P242_73665006707-C8_001_024_proj.tif,0.82,Fe,4
31792,P242_73665006707-C8_004_016_proj.tif,0.82,Fe,4
31802,P242_73665006707-C8_005_004_proj.tif,0.82,Fe,4
31806,P242_73665006707-C8_008_017_proj.tif,0.82,Fe,4
31815,P242_73665006707-C8_010_024_proj.tif,0.82,Fe,4
31821,P242_73665006707-C8_015_026_proj.tif,0.82,Fe,4
31829,P242_73665006707-C8_016_010_proj.tif,0.82,Fe,4
31834,P242_73665006707-C8_016_025_proj.tif,0.82,Fe,4
31840,P242_73665006707-C8_017_024_proj.tif,0.82,Fe,4
31847,P242_73665006707-C8_020_001_proj.tif,0.82,Fe,4
31857,P242_73665006707-C8_027_011_proj.tif,0.82,Fe,4
31861,P242_73665006707-E4_001_036_proj.tif,0.82,Fe,4
31866,P242_73665006707-E4_002_047_proj.tif,0.82,Fe,4
31872,P242_73665006707-E4_003_028_proj.tif,0.82,Fe,4
31881,P242_73665006707-E4_005_033_proj.tif,0.82,Fe,4
31888,P242_73665006707-E4_006_043_proj.tif,0.82,Fe,4
31893,P242_73665006707-E4_015_019_proj.tif,0.82,Fe,4
31898,P242_73665006707-G3_004_001_proj.tif,0.82,Fe,4
31906,P242_73665006707-G3_007_008_proj.tif,0.82,Fe,4
31914,P242_73665006707-G3_007_041_proj.tif,0.82,Fe,4
31920,P242_73665006707-G3_008_039_proj.tif,0.82,Fe,4
31929,P242_73665006707-G3_010_029_proj.tif,0.82,Fe,4
31942,P280_73668439105-A7_002_004_proj.tif,1.0,X-ray,4
31944,P242_73665006707-G3_012_036_proj.tif,0.82,Fe,4
31951,P280_73668439105-A7_002_035_proj.tif,1.0,X-ray,4
31956,P242_73665006707-G3_015_007_proj.tif,0.82,Fe,4
31961,P242_73665006707-G4_002_015_proj.tif,0.82,Fe,4
31962,P280_73668439105-A7_002_048_proj.tif,1.0,X-ray,4
31964,P280_73668439105-A7_007_022_proj.tif,1.0,X-ray,4
31968,P242_73665006707-G4_010_040_proj.tif,0.82,Fe,4
31971,P280_73668439105-C7_010_012_proj.tif,1.0,X-ray,4
31975,P280_73668439105-C7_012_001_proj.tif,1.0,X-ray,4
31979,P280_73668439105-C7_015_019_proj.tif,1.0,X-ray,4
31992,P280_73668439105-C7_021_008_proj.tif,1.0,X-ray,4
31997,P280_73668439105-C7_024_001_proj.tif,1.0,X-ray,4
32005,P280_73668439105-C7_033_011_proj.tif,1.0,X-ray,4
32012,P280_73668439105-D5_002_028_proj.tif,1.0,X-ray,4
32017,P280_73668439105-D5_002_038_proj.tif,1.0,X-ray,4
32024,P280_73668439105-D5_003_041_proj.tif,1.0,X-ray,4
32033,P280_73668439105-D5_004_007_proj.tif,1.0,X-ray,4
32038,P280_73668439105-D5_007_008_proj.tif,1.0,X-ray,4
32045,P280_73668439105-D5_010_013_proj.tif,1.0,X-ray,4
32050,P280_73668439105-D5_015_029_proj.tif,1.0,X-ray,4
32056,P280_73668439105-D5_016_014_proj.tif,1.0,X-ray,4
32064,P280_73668439105-E1_001_026_proj.tif,1.0,X-ray,4
32068,P280_73668439105-E1_002_034_proj.tif,1.0,X-ray,4
32072,P280_73668439105-E1_005_040_proj.tif,1.0,X-ray,4
32077,P280_73668439105-E1_006_046_proj.tif,1.0,X-ray,4
32086,P280_73668439105-E1_006_054_proj.tif,1.0,X-ray,4
32093,P280_73668439105-E1_007_033_proj.tif,1.0,X-ray,4
32103,P280_73668439105-E1_007_037_proj.tif,1.0,X-ray,4
32108,P280_73668439105-E1_007_043_proj.tif,1.0,X-ray,4
32119,P280_73668439105-E1_008_048_proj.tif,1.0,X-ray,4
32124,P280_73668439105-E1_009_007_proj.tif,1.0,X-ray,4
32133,P280_73668439105-E1_010_017_proj.tif,1.0,X-ray,4
32136,P280_73668439105-E1_010_045_proj.tif,1.0,X-ray,4
32142,P280_73668439105-E1_012_015_proj.tif,1.0,X-ray,4
32147,P280_73668439105-E1_012_035_proj.tif,1.0,X-ray,4
32156,P280_73668439105-E2_012_005_proj.tif,1.0,X-ray,4
32164,P280_73668439105-E2_017_007_proj.tif,1.0,X-ray,4
32168,P280_73668439105-E2_022_003_proj.tif,1.0,X-ray,4
32178,P280_73668439105-E2_029_006_proj.tif,1.0,X-ray,4
32188,P280_73668439105-E5_002_033_proj.tif,1.0,X-ray,4
32200,P280_73668439105-E5_002_034_proj.tif,1.0,X-ray,4
32205,P280_73668439105-E5_004_036_proj.tif,1.0,X-ray,4
32213,P280_73668439105-E5_005_036_proj.tif,1.0,X-ray,4
32220,P280_73668439105-E5_006_042_proj.tif,1.0,X-ray,4
32224,P280_73668439105-E5_007_006_proj.tif,1.0,X-ray,4
32230,P280_73668439105-E5_007_028_proj.tif,1.0,X-ray,4
32237,P280_73668439105-E5_010_038_proj.tif,1.0,X-ray,4
32246,P280_73668439105-E5_011_018_proj.tif,1.0,X-ray,4
32254,P280_73668439105-E5_015_019_proj.tif,1.0,X-ray,4
32262,P280_73668439105-E6_003_025_proj.tif,1.0,X-ray,4
32268,P280_73668439105-E6_004_042_proj.tif,1.0,X-ray,4
32271,P280_73668439105-E6_006_013_proj.tif,1.0,X-ray,4
32283,P280_73668439105-E6_015_027_proj.tif,1.0,X-ray,4
32292,P280_73668439105-E6_022_008_proj.tif,1.0,X-ray,4
32295,P280_73668439105-F5_004_048_proj.tif,1.0,X-ray,4
32309,P280_73668439105-F5_005_043_proj.tif,1.0,X-ray,4
32316,P280_73668439105-F5_006_045_proj.tif,1.0,X-ray,4
32319,P280_73668439105-F5_008_009_proj.tif,1.0,X-ray,4
32325,P280_73668439105-F5_010_032_proj.tif,1.0,X-ray,4
32330,P280_73668439105-F5_015_019_proj.tif,1.0,X-ray,4
32711,P242_73665006707-A6_001_026_proj.tif,0.82,Fe,4
32712,P242_73665006707-A6_002_022_proj.tif,0.82,Fe,4
32720,P242_73665006707-A6_005_024_proj.tif,0.82,Fe,4
32723,P242_73665006707-A6_007_020_proj.tif,0.82,Fe,4
32726,P242_73665006707-A6_011_013_proj.tif,0.82,Fe,4
32732,P242_73665006707-A6_015_022_proj.tif,0.82,Fe,4
32735,P242_73665006707-A6_017_023_proj.tif,0.82,Fe,4
32740,P242_73665006707-A8_004_002_proj.tif,0.82,Fe,4
32750,P242_73665006707-A8_004_007_proj.tif,0.82,Fe,4
32756,P242_73665006707-A8_011_003_proj.tif,0.82,Fe,4
32761,P242_73665006707-C6_006_005_proj.tif,0.82,Fe,4
32771,P242_73665006707-C6_015_006_proj.tif,0.82,Fe,4
32776,P242_73665006707-C6_029_005_proj.tif,0.82,Fe,4
32780,P242_73665006707-C7_002_016_proj.tif,0.82,Fe,4
32786,P242_73665006707-C7_003_021_proj.tif,0.82,Fe,4
32791,P242_73665006707-C7_011_009_proj.tif,0.82,Fe,4
32796,P242_73665006707-C7_015_001_proj.tif,0.82,Fe,4
32806,P242_73665006707-C7_025_002_proj.tif,0.82,Fe,4
32813,P242_73665006707-C7_026_001_proj.tif,0.82,Fe,4
32815,P242_73665006707-C7_029_003_proj.tif,0.82,Fe,4
32830,P242_73665006707-C7_031_010_proj.tif,0.82,Fe,4
32832,P242_73665006707-C8_002_013_proj.tif,0.82,Fe,4
32837,P242_73665006707-C8_002_037_proj.tif,0.82,Fe,4
32843,P242_73665006707-C8_003_021_proj.tif,0.82,Fe,4
32846,P242_73665006707-C8_005_016_proj.tif,0.82,Fe,4
32850,P242_73665006707-C8_007_008_proj.tif,0.82,Fe,4
32854,P242_73665006707-C8_007_015_proj.tif,0.82,Fe,4
32862,P242_73665006707-C8_008_008_proj.tif,0.82,Fe,4
32869,P242_73665006707-C8_020_013_proj.tif,0.82,Fe,4
32872,P242_73665006707-C8_024_017_proj.tif,0.82,Fe,4
32880,P242_73665006707-E4_004_011_proj.tif,0.82,Fe,4
32884,P242_73665006707-E4_006_033_proj.tif,0.82,Fe,4
32887,P280_73668439105-A7_011_018_proj.tif,1.0,X-ray,4
32894,P242_73665006707-E4_008_023_proj.tif,0.82,Fe,4
32897,P280_73668439105-A7_012_006_proj.tif,1.0,X-ray,4
32901,P242_73665006707-E4_008_034_proj.tif,0.82,Fe,4
32902,P280_73668439105-A7_013_002_proj.tif,1.0,X-ray,4
32903,P280_73668439105-A7_022_012_proj.tif,1.0,X-ray,4
32904,P242_73665006707-E4_010_033_proj.tif,0.82,Fe,4
32909,P242_73665006707-E4_012_017_proj.tif,0.82,Fe,4
32910,P280_73668439105-C7_001_026_proj.tif,1.0,X-ray,4
32912,P242_73665006707-G3_001_052_proj.tif,0.82,Fe,4
32914,P280_73668439105-C7_004_025_proj.tif,1.0,X-ray,4
32915,P242_73665006707-G3_003_032_proj.tif,0.82,Fe,4
32920,P242_73665006707-G3_006_007_proj.tif,0.82,Fe,4
32922,P242_73665006707-G3_007_027_proj.tif,0.82,Fe,4
32923,P280_73668439105-C7_005_014_proj.tif,1.0,X-ray,4
32927,P242_73665006707-G3_013_009_proj.tif,0.82,Fe,4
32930,P280_73668439105-C7_018_014_proj.tif,1.0,X-ray,4
32937,P242_73665006707-G3_013_013_proj.tif,0.82,Fe,4
32939,P280_73668439105-C7_019_012_proj.tif,1.0,X-ray,4
32941,P242_73665006707-G3_013_036_proj.tif,0.82,Fe,4
32943,P242_73665006707-G3_014_006_proj.tif,0.82,Fe,4
32944,P280_73668439105-C7_022_006_proj.tif,1.0,X-ray,4
32948,P242_73665006707-G4_001_018_proj.tif,0.82,Fe,4
32951,P242_73665006707-G4_004_018_proj.tif,0.82,Fe,4
32955,P242_73665006707-G4_005_010_proj.tif,0.82,Fe,4
32957,P280_73668439105-C7_031_006_proj.tif,1.0,X-ray,4
32961,P280_73668439105-D5_004_032_proj.tif,1.0,X-ray,4
32964,P242_73665006707-G4_007_049_proj.tif,0.82,Fe,4
32965,P242_73665006707-G4_009_003_proj.tif,0.82,Fe,4
32969,P242_73665006707-G4_013_017_proj.tif,0.82,Fe,4
32973,P280_73668439105-D5_010_035_proj.tif,1.0,X-ray,4
32974,P242_73665006707-G4_014_003_proj.tif,0.82,Fe,4
32977,P242_73665006707-A6_004_021_proj.tif,0.82,Fe,4
32978,P280_73668439105-D5_014_014_proj.tif,1.0,X-ray,4
32981,P242_73665006707-A6_005_031_proj.tif,0.82,Fe,4
32985,P242_73665006707-A6_005_034_proj.tif,0.82,Fe,4
32991,P280_73668439105-E1_002_051_proj.tif,1.0,X-ray,4
32992,P242_73665006707-A6_008_010_proj.tif,0.82,Fe,4
32996,P242_73665006707-A6_011_001_proj.tif,0.82,Fe,4
32997,P280_73668439105-E1_003_071_proj.tif,1.0,X-ray,4
33001,P242_73665006707-A6_011_021_proj.tif,0.82,Fe,4
33004,P242_73665006707-A6_013_021_proj.tif,0.82,Fe,4
33006,P280_73668439105-E1_008_007_proj.tif,1.0,X-ray,4
33013,P242_73665006707-A6_016_006_proj.tif,0.82,Fe,4
33016,P280_73668439105-E1_008_049_proj.tif,1.0,X-ray,4
33020,P280_73668439105-E1_011_023_proj.tif,1.0,X-ray,4
33021,P242_73665006707-A6_016_024_proj.tif,0.82,Fe,4
33027,P280_73668439105-E1_017_008_proj.tif,1.0,X-ray,4
33032,P242_73665006707-A6_017_003_proj.tif,0.82,Fe,4
33033,P280_73668439105-E2_006_012_proj.tif,1.0,X-ray,4
33040,P242_73665006707-A8_001_013_proj.tif,0.82,Fe,4
33044,P242_73665006707-A8_002_015_proj.tif,0.82,Fe,4
33046,P280_73668439105-E2_029_009_proj.tif,1.0,X-ray,4
33051,P280_73668439105-E2_040_004_proj.tif,1.0,X-ray,4
33053,P242_73665006707-A8_010_006_proj.tif,0.82,Fe,4
33057,P280_73668439105-E5_001_004_proj.tif,1.0,X-ray,4
33063,P280_73668439105-E5_001_041_proj.tif,1.0,X-ray,4
33064,P242_73665006707-A8_014_008_proj.tif,0.82,Fe,4
33069,P242_73665006707-A8_014_014_proj.tif,0.82,Fe,4
33072,P280_73668439105-E5_001_048_proj.tif,1.0,X-ray,4
33078,P242_73665006707-A8_023_004_proj.tif,0.82,Fe,4
33079,P280_73668439105-E5_004_032_proj.tif,1.0,X-ray,4
33085,P242_73665006707-A8_024_013_proj.tif,0.82,Fe,4
33088,P280_73668439105-E5_007_005_proj.tif,1.0,X-ray,4
33093,P280_73668439105-E5_008_036_proj.tif,1.0,X-ray,4
33097,P242_73665006707-A8_029_002_proj.tif,0.82,Fe,4
33101,P242_73665006707-A8_035_011_proj.tif,0.82,Fe,4
33102,P280_73668439105-E5_009_026_proj.tif,1.0,X-ray,4
33104,P242_73665006707-A8_037_004_proj.tif,0.82,Fe,4
33105,P280_73668439105-E5_012_021_proj.tif,1.0,X-ray,4
33110,P280_73668439105-E5_012_029_proj.tif,1.0,X-ray,4
33112,P280_73668439105-E5_013_037_proj.tif,1.0,X-ray,4
33116,P242_73665006707-A6_009_027_proj.tif,0.82,Fe,4
33117,P242_73665006707-C6_010_003_proj.tif,0.82,Fe,4
33123,P242_73665006707-A6_011_015_proj.tif,0.82,Fe,4
33124,P280_73668439105-E5_014_025_proj.tif,1.0,X-ray,4
33125,P242_73665006707-C6_013_004_proj.tif,0.82,Fe,4
33128,P242_73665006707-A6_018_018_proj.tif,0.82,Fe,4
33129,P280_73668439105-E5_015_024_proj.tif,1.0,X-ray,4
33134,P242_73665006707-A8_009_016_proj.tif,0.82,Fe,4
33137,P242_73665006707-C6_019_001_proj.tif,0.82,Fe,4
33139,P280_73668439105-E6_001_026_proj.tif,1.0,X-ray,4
33140,P242_73665006707-A8_010_007_proj.tif,0.82,Fe,4
33144,P242_73665006707-A8_013_006_proj.tif,0.82,Fe,4
33145,P242_73665006707-C6_020_002_proj.tif,0.82,Fe,4
33147,P280_73668439105-E6_004_031_proj.tif,1.0,X-ray,4
33152,P242_73665006707-A8_020_013_proj.tif,0.82,Fe,4
33153,P242_73665006707-C7_001_004_proj.tif,0.82,Fe,4
33157,P242_73665006707-C7_002_034_proj.tif,0.82,Fe,4
33158,P242_73665006707-A8_020_014_proj.tif,0.82,Fe,4
33163,P242_73665006707-C7_004_022_proj.tif,0.82,Fe,4
33165,P242_73665006707-A8_022_007_proj.tif,0.82,Fe,4
33167,P280_73668439105-E6_005_013_proj.tif,1.0,X-ray,4
33168,P242_73665006707-A8_026_014_proj.tif,0.82,Fe,4
33170,P242_73665006707-A8_029_006_proj.tif,0.82,Fe,4
33172,P242_73665006707-A8_031_005_proj.tif,0.82,Fe,4
33176,P242_73665006707-C7_012_019_proj.tif,0.82,Fe,4
33177,P280_73668439105-E6_007_014_proj.tif,1.0,X-ray,4
33178,P242_73665006707-A8_033_002_proj.tif,0.82,Fe,4
33184,P242_73665006707-C7_016_001_proj.tif,0.82,Fe,4
33185,P280_73668439105-E6_007_040_proj.tif,1.0,X-ray,4
33188,P242_73665006707-C7_019_008_proj.tif,0.82,Fe,4
33191,P242_73665006707-C7_022_012_proj.tif,0.82,Fe,4
33192,P242_73665006707-A8_035_007_proj.tif,0.82,Fe,4
33195,P280_73668439105-E6_013_023_proj.tif,1.0,X-ray,4
33196,P242_73665006707-A8_039_001_proj.tif,0.82,Fe,4
33201,P242_73665006707-C8_001_004_proj.tif,0.82,Fe,4
33203,P280_73668439105-E6_020_002_proj.tif,1.0,X-ray,4
33204,P242_73665006707-C6_008_005_proj.tif,0.82,Fe,4
33209,P280_73668439105-E6_021_020_proj.tif,1.0,X-ray,4
33210,P242_73665006707-C8_001_013_proj.tif,0.82,Fe,4
33212,P242_73665006707-C6_015_003_proj.tif,0.82,Fe,4
33213,P242_73665006707-C8_003_015_proj.tif,0.82,Fe,4
33219,P280_73668439105-F5_002_046_proj.tif,1.0,X-ray,4
33220,P242_73665006707-C8_005_014_proj.tif,0.82,Fe,4
33223,P242_73665006707-C6_028_003_proj.tif,0.82,Fe,4
33225,P242_73665006707-C8_007_004_proj.tif,0.82,Fe,4
33226,P280_73668439105-F5_003_026_proj.tif,1.0,X-ray,4
33229,P242_73665006707-C8_018_009_proj.tif,0.82,Fe,4
33230,P280_73668439105-F5_011_032_proj.tif,1.0,X-ray,4
33232,P242_73665006707-C6_038_001_proj.tif,0.82,Fe,4
33236,P280_73668439105-F5_012_014_proj.tif,1.0,X-ray,4
33238,P242_73665006707-C8_018_016_proj.tif,0.82,Fe,4
33239,P242_73665006707-C7_002_037_proj.tif,0.82,Fe,4
33242,P242_73665006707-C8_018_025_proj.tif,0.82,Fe,4
33243,P242_73665006707-C7_002_040_proj.tif,0.82,Fe,4
33249,P242_73665006707-C7_005_017_proj.tif,0.82,Fe,4
33254,P242_73665006707-C7_011_017_proj.tif,0.82,Fe,4
33256,P242_73665006707-E4_002_023_proj.tif,0.82,Fe,4
33257,P242_73665006707-C7_014_018_proj.tif,0.82,Fe,4
33261,P242_73665006707-E4_004_016_proj.tif,0.82,Fe,4
33265,P242_73665006707-E4_007_024_proj.tif,0.82,Fe,4
33269,P242_73665006707-C7_028_013_proj.tif,0.82,Fe,4
33276,P242_73665006707-C8_004_024_proj.tif,0.82,Fe,4
33281,P242_73665006707-E4_008_036_proj.tif,0.82,Fe,4
33286,P242_73665006707-C8_007_018_proj.tif,0.82,Fe,4
33287,P242_73665006707-E4_014_030_proj.tif,0.82,Fe,4
33292,P242_73665006707-E4_015_007_proj.tif,0.82,Fe,4
33295,P242_73665006707-C8_009_007_proj.tif,0.82,Fe,4
33299,P242_73665006707-G3_005_016_proj.tif,0.82,Fe,4
33305,P242_73665006707-G3_005_037_proj.tif,0.82,Fe,4
33307,P242_73665006707-C8_009_028_proj.tif,0.82,Fe,4
33308,P242_73665006707-G3_007_001_proj.tif,0.82,Fe,4
33309,P242_73665006707-C8_011_002_proj.tif,0.82,Fe,4
33313,P242_73665006707-G3_010_021_proj.tif,0.82,Fe,4
33315,P242_73665006707-G3_013_034_proj.tif,0.82,Fe,4
33316,P242_73665006707-C8_012_022_proj.tif,0.82,Fe,4
33321,P242_73665006707-G3_014_020_proj.tif,0.82,Fe,4
33326,P242_73665006707-C8_016_017_proj.tif,0.82,Fe,4
33327,P242_73665006707-G3_016_002_proj.tif,0.82,Fe,4
33332,P242_73665006707-C8_017_006_proj.tif,0.82,Fe,4
33337,P242_73665006707-C8_019_022_proj.tif,0.82,Fe,4
33342,P242_73665006707-C8_022_012_proj.tif,0.82,Fe,4
33346,P242_73665006707-C8_022_015_proj.tif,0.82,Fe,4
33347,P242_73665006707-G4_001_027_proj.tif,0.82,Fe,4
33355,P242_73665006707-G4_002_032_proj.tif,0.82,Fe,4
33362,P242_73665006707-G4_005_015_proj.tif,0.82,Fe,4
33363,P242_73665006707-E4_003_009_proj.tif,0.82,Fe,4
33370,P242_73665006707-G4_008_032_proj.tif,0.82,Fe,4
33374,P242_73665006707-G4_009_024_proj.tif,0.82,Fe,4
33386,P242_73665006707-E4_008_010_proj.tif,0.82,Fe,4
33388,P242_73665006707-G4_012_010_proj.tif,0.82,Fe,4
33399,P242_73665006707-E4_009_040_proj.tif,0.82,Fe,4
33406,P242_73665006707-E4_011_017_proj.tif,0.82,Fe,4
33418,P242_73665006707-E4_018_022_proj.tif,0.82,Fe,4
33425,P242_73665006707-G3_004_026_proj.tif,0.82,Fe,4
33430,P242_73665006707-G3_010_032_proj.tif,0.82,Fe,4
33437,P242_73665006707-G4_003_017_proj.tif,0.82,Fe,4
33445,P242_73665006707-G4_005_020_proj.tif,0.82,Fe,4
33451,P242_73665006707-G4_007_036_proj.tif,0.82,Fe,4
33455,P242_73665006707-G4_008_028_proj.tif,0.82,Fe,4
33463,P242_73665006707-G4_009_013_proj.tif,0.82,Fe,4
33469,P242_73665006707-G4_010_041_proj.tif,0.82,Fe,4
33483,P242_73665006707-G4_011_039_proj.tif,0.82,Fe,4
33490,P242_73665006707-G4_014_022_proj.tif,0.82,Fe,4
33491,P242_73665006707-G4_016_022_proj.tif,0.82,Fe,4
33495,P242_73665006707-G4_016_023_proj.tif,0.82,Fe,4
33497,P242_73665006707-G4_016_027_proj.tif,0.82,Fe,4
33503,P242_73665006707-G4_019_023_proj.tif,0.82,Fe,4
33511,P242_73665006707-G4_020_019_proj.tif,0.82,Fe,4
34567,P280_73668439105-A7_004_001_proj.tif,1.0,X-ray,4
34573,P280_73668439105-A7_006_010_proj.tif,1.0,X-ray,4
34580,P280_73668439105-A7_011_016_proj.tif,1.0,X-ray,4
34585,P280_73668439105-A7_016_010_proj.tif,1.0,X-ray,4
34595,P280_73668439105-A7_023_001_proj.tif,1.0,X-ray,4
34602,P280_73668439105-C7_001_041_proj.tif,1.0,X-ray,4
34605,P280_73668439105-C7_008_010_proj.tif,1.0,X-ray,4
34608,P280_73668439105-C7_014_004_proj.tif,1.0,X-ray,4
34612,P280_73668439105-C7_018_001_proj.tif,1.0,X-ray,4
34619,P280_73668439105-D5_003_026_proj.tif,1.0,X-ray,4
34624,P280_73668439105-D5_004_003_proj.tif,1.0,X-ray,4
34633,P280_73668439105-D5_011_025_proj.tif,1.0,X-ray,4
34639,P280_73668439105-D5_012_018_proj.tif,1.0,X-ray,4
34649,P280_73668439105-D5_012_030_proj.tif,1.0,X-ray,4
34656,P280_73668439105-D5_015_003_proj.tif,1.0,X-ray,4
34663,P280_73668439105-D5_016_012_proj.tif,1.0,X-ray,4
34669,P280_73668439105-E1_001_061_proj.tif,1.0,X-ray,4
34674,P280_73668439105-E1_004_022_proj.tif,1.0,X-ray,4
34681,P280_73668439105-E1_004_029_proj.tif,1.0,X-ray,4
34689,P280_73668439105-E1_008_013_proj.tif,1.0,X-ray,4
34696,P280_73668439105-E1_008_033_proj.tif,1.0,X-ray,4
34707,P280_73668439105-E1_012_011_proj.tif,1.0,X-ray,4
34712,P280_73668439105-E1_014_001_proj.tif,1.0,X-ray,4
34718,P280_73668439105-E1_017_001_proj.tif,1.0,X-ray,4
34728,P280_73668439105-E2_004_009_proj.tif,1.0,X-ray,4
34731,P280_73668439105-E2_009_006_proj.tif,1.0,X-ray,4
34738,P280_73668439105-E2_017_010_proj.tif,1.0,X-ray,4
34747,P280_73668439105-E5_001_001_proj.tif,1.0,X-ray,4
34750,P280_73668439105-A7_004_039_proj.tif,1.0,X-ray,4
34752,P280_73668439105-E5_001_043_proj.tif,1.0,X-ray,4
34759,P280_73668439105-A7_023_004_proj.tif,1.0,X-ray,4
34760,P280_73668439105-E5_002_043_proj.tif,1.0,X-ray,4
34763,P280_73668439105-C7_001_008_proj.tif,1.0,X-ray,4
34765,P280_73668439105-E5_005_027_proj.tif,1.0,X-ray,4
34768,P280_73668439105-C7_009_021_proj.tif,1.0,X-ray,4
34771,P280_73668439105-E5_006_044_proj.tif,1.0,X-ray,4
34776,P280_73668439105-E5_007_020_proj.tif,1.0,X-ray,4
34777,P280_73668439105-C7_018_020_proj.tif,1.0,X-ray,4
34783,P280_73668439105-C7_022_007_proj.tif,1.0,X-ray,4
34785,P280_73668439105-E6_003_019_proj.tif,1.0,X-ray,4
34788,P280_73668439105-C7_026_004_proj.tif,1.0,X-ray,4
34794,P280_73668439105-C7_034_008_proj.tif,1.0,X-ray,4
34797,P280_73668439105-D5_001_042_proj.tif,1.0,X-ray,4
34798,P280_73668439105-E6_006_034_proj.tif,1.0,X-ray,4
34802,P280_73668439105-D5_004_004_proj.tif,1.0,X-ray,4
34804,P280_73668439105-E6_006_040_proj.tif,1.0,X-ray,4
34809,P280_73668439105-E6_012_021_proj.tif,1.0,X-ray,4
34816,P280_73668439105-E6_014_025_proj.tif,1.0,X-ray,4
34822,P280_73668439105-D5_008_005_proj.tif,1.0,X-ray,4
34826,P280_73668439105-E6_017_013_proj.tif,1.0,X-ray,4
34828,P280_73668439105-D5_010_017_proj.tif,1.0,X-ray,4
34829,P280_73668439105-F5_003_035_proj.tif,1.0,X-ray,4
34832,P280_73668439105-F5_003_046_proj.tif,1.0,X-ray,4
34836,P280_73668439105-D5_013_013_proj.tif,1.0,X-ray,4
34837,P280_73668439105-F5_004_036_proj.tif,1.0,X-ray,4
34841,P280_73668439105-E1_002_039_proj.tif,1.0,X-ray,4
34848,P280_73668439105-E1_003_035_proj.tif,1.0,X-ray,4
34850,P280_73668439105-F5_007_018_proj.tif,1.0,X-ray,4
34860,P280_73668439105-E1_004_046_proj.tif,1.0,X-ray,4
34861,P280_73668439105-F5_008_022_proj.tif,1.0,X-ray,4
34869,P280_73668439105-E1_004_051_proj.tif,1.0,X-ray,4
34874,P280_73668439105-E1_006_017_proj.tif,1.0,X-ray,4
34880,P280_73668439105-E1_006_048_proj.tif,1.0,X-ray,4
34892,P280_73668439105-E1_018_005_proj.tif,1.0,X-ray,4
34902,P280_73668439105-E2_032_001_proj.tif,1.0,X-ray,4
34905,P280_73668439105-E5_005_002_proj.tif,1.0,X-ray,4
34914,P280_73668439105-E5_006_047_proj.tif,1.0,X-ray,4
34924,P280_73668439105-E5_007_022_proj.tif,1.0,X-ray,4
