,filename,dose_Gy,particle_type,hr_post_exposure
48219,P242_73665006707-A6_012_016_proj.tif,0.82,Fe,4
48226,P242_73665006707-A8_005_016_proj.tif,0.82,Fe,4
48237,P242_73665006707-A8_010_005_proj.tif,0.82,Fe,4
48248,P242_73665006707-A8_034_011_proj.tif,0.82,Fe,4
48260,P242_73665006707-A8_036_012_proj.tif,0.82,Fe,4
48264,P242_73665006707-C6_004_008_proj.tif,0.82,Fe,4
48275,P242_73665006707-C6_005_007_proj.tif,0.82,Fe,4
48277,P242_73665006707-C6_006_003_proj.tif,0.82,Fe,4
48285,P242_73665006707-C7_001_016_proj.tif,0.82,Fe,4
48294,P242_73665006707-C7_007_005_proj.tif,0.82,Fe,4
48299,P242_73665006707-C7_009_009_proj.tif,0.82,Fe,4
48306,P242_73665006707-C7_016_013_proj.tif,0.82,Fe,4
48311,P242_73665006707-C7_021_005_proj.tif,0.82,Fe,4
48320,P242_73665006707-C7_025_008_proj.tif,0.82,Fe,4
48323,P242_73665006707-C8_002_001_proj.tif,0.82,Fe,4
48328,P242_73665006707-C8_006_027_proj.tif,0.82,Fe,4
48333,P242_73665006707-C8_012_004_proj.tif,0.82,Fe,4
48336,P242_73665006707-C8_012_027_proj.tif,0.82,Fe,4
48340,P242_73665006707-C8_013_010_proj.tif,0.82,Fe,4
48345,P242_73665006707-C8_024_001_proj.tif,0.82,Fe,4
48349,P242_73665006707-C8_025_003_proj.tif,0.82,Fe,4
48355,P242_73665006707-C8_025_017_proj.tif,0.82,Fe,4
48362,P242_73665006707-E4_001_011_proj.tif,0.82,Fe,4
48367,P242_73665006707-E4_004_046_proj.tif,0.82,Fe,4
48373,P242_73665006707-E4_008_028_proj.tif,0.82,Fe,4
48379,P242_73665006707-E4_009_018_proj.tif,0.82,Fe,4
48384,P242_73665006707-E4_014_012_proj.tif,0.82,Fe,4
48393,P242_73665006707-E4_015_027_proj.tif,0.82,Fe,4
48401,P242_73665006707-E4_022_002_proj.tif,0.82,Fe,4
48407,P242_73665006707-G3_003_016_proj.tif,0.82,Fe,4
48416,P242_73665006707-G3_008_001_proj.tif,0.82,Fe,4
48423,P242_73665006707-G3_009_031_proj.tif,0.82,Fe,4
48430,P242_73665006707-G3_009_039_proj.tif,0.82,Fe,4
48436,P242_73665006707-G3_012_008_proj.tif,0.82,Fe,4
48446,P242_73665006707-G4_001_011_proj.tif,0.82,Fe,4
48457,P242_73665006707-G4_001_045_proj.tif,0.82,Fe,4
48466,P242_73665006707-G4_002_008_proj.tif,0.82,Fe,4
48479,P242_73665006707-G4_004_002_proj.tif,0.82,Fe,4
48482,P242_73665006707-G4_005_013_proj.tif,0.82,Fe,4
48490,P243_73665098237-A6_002_004_proj.tif,0.3,Fe,4
48498,P243_73665098237-A6_003_010_proj.tif,0.3,Fe,4
48507,P243_73665098237-A6_006_024_proj.tif,0.3,Fe,4
48511,P243_73665098237-A6_008_007_proj.tif,0.3,Fe,4
48519,P243_73665098237-A8_005_013_proj.tif,0.3,Fe,4
48529,P243_73665098237-A8_006_010_proj.tif,0.3,Fe,4
48544,P243_73665098237-A8_013_004_proj.tif,0.3,Fe,4
48549,P243_73665098237-A8_026_002_proj.tif,0.3,Fe,4
48554,P243_73665098237-A8_026_005_proj.tif,0.3,Fe,4
48561,P243_73665098237-A8_036_006_proj.tif,0.3,Fe,4
48565,P243_73665098237-A8_038_003_proj.tif,0.3,Fe,4
48570,P243_73665098237-C6_001_016_proj.tif,0.3,Fe,4
48573,P243_73665098237-C6_005_004_proj.tif,0.3,Fe,4
48583,P243_73665098237-C6_011_009_proj.tif,0.3,Fe,4
48589,P243_73665098237-C6_022_003_proj.tif,0.3,Fe,4
48598,P243_73665098237-C7_005_015_proj.tif,0.3,Fe,4
48608,P243_73665098237-C7_005_025_proj.tif,0.3,Fe,4
48612,P243_73665098237-C7_007_023_proj.tif,0.3,Fe,4
48624,P243_73665098237-C7_033_005_proj.tif,0.3,Fe,4
48641,P243_73665098237-C8_001_020_proj.tif,0.3,Fe,4
48649,P243_73665098237-C8_002_014_proj.tif,0.3,Fe,4
48654,P243_73665098237-C8_003_007_proj.tif,0.3,Fe,4
48661,P243_73665098237-C8_004_008_proj.tif,0.3,Fe,4
48674,P243_73665098237-C8_007_030_proj.tif,0.3,Fe,4
48682,P243_73665098237-C8_010_008_proj.tif,0.3,Fe,4
48691,P243_73665098237-C8_013_007_proj.tif,0.3,Fe,4
48699,P243_73665098237-C8_013_028_proj.tif,0.3,Fe,4
48706,P243_73665098237-C8_014_013_proj.tif,0.3,Fe,4
48714,P243_73665098237-E4_001_023_proj.tif,0.3,Fe,4
48718,P243_73665098237-E4_005_009_proj.tif,0.3,Fe,4
48721,P243_73665098237-E4_012_038_proj.tif,0.3,Fe,4
48727,P243_73665098237-E4_017_022_proj.tif,0.3,Fe,4
48739,P243_73665098237-E4_020_002_proj.tif,0.3,Fe,4
48746,P243_73665098237-E4_024_010_proj.tif,0.3,Fe,4
48752,P243_73665098237-G3_001_051_proj.tif,0.3,Fe,4
48758,P243_73665098237-G3_002_016_proj.tif,0.3,Fe,4
48763,P243_73665098237-G3_003_041_proj.tif,0.3,Fe,4
48769,P243_73665098237-G3_007_035_proj.tif,0.3,Fe,4
48775,P243_73665098237-G3_009_031_proj.tif,0.3,Fe,4
48782,P243_73665098237-G3_010_029_proj.tif,0.3,Fe,4
48789,P243_73665098237-G3_012_027_proj.tif,0.3,Fe,4
48799,P243_73665098237-G3_014_005_proj.tif,0.3,Fe,4
48807,P243_73665098237-G3_014_019_proj.tif,0.3,Fe,4
48810,P243_73665098237-G3_015_030_proj.tif,0.3,Fe,4
48818,P243_73665098237-G3_020_002_proj.tif,0.3,Fe,4
48821,P243_73665098237-G3_021_003_proj.tif,0.3,Fe,4
48834,P243_73665098237-G4_002_049_proj.tif,0.3,Fe,4
48840,P243_73665098237-G4_003_036_proj.tif,0.3,Fe,4
48845,P243_73665098237-G4_009_032_proj.tif,0.3,Fe,4
48860,P244_73665165741-A6_001_003_proj.tif,0.0,Fe,4
48870,P244_73665165741-A6_001_041_proj.tif,0.0,Fe,4
48874,P244_73665165741-A6_003_015_proj.tif,0.0,Fe,4
48881,P244_73665165741-A6_005_035_proj.tif,0.0,Fe,4
48885,P244_73665165741-A6_010_018_proj.tif,0.0,Fe,4
48889,P244_73665165741-A6_013_004_proj.tif,0.0,Fe,4
48892,P244_73665165741-A6_013_026_proj.tif,0.0,Fe,4
48899,P244_73665165741-A6_014_034_proj.tif,0.0,Fe,4
48905,P244_73665165741-A6_020_010_proj.tif,0.0,Fe,4
48911,P278_73668090728-A7_003_016_proj.tif,0.0,X-ray,4
48914,P278_73668090728-A7_004_040_proj.tif,0.0,X-ray,4
48918,P244_73665165741-A6_021_005_proj.tif,0.0,Fe,4
48919,P278_73668090728-A7_013_016_proj.tif,0.0,X-ray,4
48920,P278_73668090728-A7_014_001_proj.tif,0.0,X-ray,4
48925,P278_73668090728-A7_022_012_proj.tif,0.0,X-ray,4
48927,P278_73668090728-A7_015_001_proj.tif,0.0,X-ray,4
48928,P244_73665165741-A8_001_036_proj.tif,0.0,Fe,4
48929,P278_73668090728-A7_020_004_proj.tif,0.0,X-ray,4
48931,P278_73668090728-A7_025_013_proj.tif,0.0,X-ray,4
48933,P278_73668090728-C7_005_005_proj.tif,0.0,X-ray,4
48934,P244_73665165741-A8_007_001_proj.tif,0.0,Fe,4
48937,P278_73668090728-C7_007_010_proj.tif,0.0,X-ray,4
48938,P278_73668090728-A7_020_018_proj.tif,0.0,X-ray,4
48939,P244_73665165741-A8_008_016_proj.tif,0.0,Fe,4
48942,P278_73668090728-A7_021_019_proj.tif,0.0,X-ray,4
48944,P278_73668090728-C7_012_004_proj.tif,0.0,X-ray,4
48947,P244_73665165741-C7_001_032_proj.tif,0.0,Fe,4
48950,P278_73668090728-C7_002_005_proj.tif,0.0,X-ray,4
48954,P278_73668090728-C7_003_022_proj.tif,0.0,X-ray,4
48955,P244_73665165741-C7_004_012_proj.tif,0.0,Fe,4
48957,P278_73668090728-C7_017_007_proj.tif,0.0,X-ray,4
48962,P278_73668090728-C7_003_029_proj.tif,0.0,X-ray,4
48963,P244_73665165741-C7_023_017_proj.tif,0.0,Fe,4
48965,P278_73668090728-C7_021_012_proj.tif,0.0,X-ray,4
48968,P278_73668090728-C7_027_005_proj.tif,0.0,X-ray,4
48969,P244_73665165741-C7_028_004_proj.tif,0.0,Fe,4
48973,P278_73668090728-C7_007_025_proj.tif,0.0,X-ray,4
48976,P278_73668090728-C7_030_010_proj.tif,0.0,X-ray,4
48978,P244_73665165741-C7_028_013_proj.tif,0.0,Fe,4
48982,P278_73668090728-C7_030_012_proj.tif,0.0,X-ray,4
48983,P244_73665165741-C7_029_011_proj.tif,0.0,Fe,4
48986,P278_73668090728-C7_017_004_proj.tif,0.0,X-ray,4
48991,P278_73668090728-C7_031_008_proj.tif,0.0,X-ray,4
48992,P244_73665165741-C7_035_001_proj.tif,0.0,Fe,4
48993,P278_73668090728-C7_017_017_proj.tif,0.0,X-ray,4
48997,P278_73668090728-D5_001_003_proj.tif,0.0,X-ray,4
49000,P244_73665165741-C7_037_001_proj.tif,0.0,Fe,4
49001,P278_73668090728-C7_036_013_proj.tif,0.0,X-ray,4
49002,P244_73665165741-C8_001_006_proj.tif,0.0,Fe,4
49005,P278_73668090728-D5_003_021_proj.tif,0.0,X-ray,4
49007,P244_73665165741-C8_004_030_proj.tif,0.0,Fe,4
49011,P244_73665165741-C8_007_021_proj.tif,0.0,Fe,4
49013,P278_73668090728-D5_007_017_proj.tif,0.0,X-ray,4
49018,P278_73668090728-D5_009_002_proj.tif,0.0,X-ray,4
49021,P244_73665165741-C8_012_019_proj.tif,0.0,Fe,4
49024,P278_73668090728-D5_009_009_proj.tif,0.0,X-ray,4
49025,P278_73668090728-D5_006_016_proj.tif,0.0,X-ray,4
49027,P244_73665165741-C8_017_010_proj.tif,0.0,Fe,4
49029,P278_73668090728-D5_016_029_proj.tif,0.0,X-ray,4
49033,P244_73665165741-C8_021_011_proj.tif,0.0,Fe,4
49035,P278_73668090728-D5_019_012_proj.tif,0.0,X-ray,4
49037,P278_73668090728-D5_008_016_proj.tif,0.0,X-ray,4
49040,P278_73668090728-D5_022_004_proj.tif,0.0,X-ray,4
49041,P278_73668090728-D5_011_025_proj.tif,0.0,X-ray,4
49042,P244_73665165741-C8_024_003_proj.tif,0.0,Fe,4
49044,P278_73668090728-D5_029_003_proj.tif,0.0,X-ray,4
49046,P278_73668090728-D5_013_007_proj.tif,0.0,X-ray,4
49048,P278_73668090728-D5_016_013_proj.tif,0.0,X-ray,4
49050,P244_73665165741-C8_025_008_proj.tif,0.0,Fe,4
49054,P278_73668090728-E1_005_009_proj.tif,0.0,X-ray,4
49055,P278_73668090728-D5_017_025_proj.tif,0.0,X-ray,4
49056,P244_73665165741-C8_025_015_proj.tif,0.0,Fe,4
49057,P278_73668090728-E1_005_054_proj.tif,0.0,X-ray,4
49059,P244_73665165741-E4_001_021_proj.tif,0.0,Fe,4
49060,P278_73668090728-E1_006_033_proj.tif,0.0,X-ray,4
49061,P278_73668090728-D5_021_008_proj.tif,0.0,X-ray,4
49063,P244_73665165741-E4_002_017_proj.tif,0.0,Fe,4
49066,P278_73668090728-D5_023_006_proj.tif,0.0,X-ray,4
49069,P278_73668090728-E1_007_051_proj.tif,0.0,X-ray,4
49071,P278_73668090728-E1_006_026_proj.tif,0.0,X-ray,4
49076,P278_73668090728-E1_008_018_proj.tif,0.0,X-ray,4
49079,P244_73665165741-E4_006_032_proj.tif,0.0,Fe,4
49081,P278_73668090728-E1_009_006_proj.tif,0.0,X-ray,4
49083,P244_73665165741-E4_010_009_proj.tif,0.0,Fe,4
49084,P278_73668090728-E1_015_013_proj.tif,0.0,X-ray,4
49085,P278_73668090728-A7_001_047_proj.tif,0.0,X-ray,4
49087,P278_73668090728-E1_017_009_proj.tif,0.0,X-ray,4
49092,P278_73668090728-E1_017_006_proj.tif,0.0,X-ray,4
49093,P244_73665165741-E4_012_004_proj.tif,0.0,Fe,4
49094,P278_73668090728-A7_002_029_proj.tif,0.0,X-ray,4
49095,P278_73668090728-E2_013_008_proj.tif,0.0,X-ray,4
49099,P278_73668090728-A7_006_019_proj.tif,0.0,X-ray,4
49100,P278_73668090728-E5_006_041_proj.tif,0.0,X-ray,4
49102,P278_73668090728-A7_010_007_proj.tif,0.0,X-ray,4
49103,P278_73668090728-E5_008_031_proj.tif,0.0,X-ray,4
49104,P278_73668090728-E2_003_006_proj.tif,0.0,X-ray,4
49106,P278_73668090728-C7_003_001_proj.tif,0.0,X-ray,4
49107,P278_73668090728-E5_009_005_proj.tif,0.0,X-ray,4
49110,P278_73668090728-E2_004_006_proj.tif,0.0,X-ray,4
49112,P244_73665165741-E4_020_011_proj.tif,0.0,Fe,4
49113,P278_73668090728-C7_013_008_proj.tif,0.0,X-ray,4
49114,P244_73665165741-G3_001_024_proj.tif,0.0,Fe,4
49117,P278_73668090728-C7_017_011_proj.tif,0.0,X-ray,4
49119,P278_73668090728-E5_011_037_proj.tif,0.0,X-ray,4
49122,P244_73665165741-G3_002_025_proj.tif,0.0,Fe,4
49124,P278_73668090728-E2_028_008_proj.tif,0.0,X-ray,4
49125,P278_73668090728-E5_012_034_proj.tif,0.0,X-ray,4
49127,P278_73668090728-C7_019_004_proj.tif,0.0,X-ray,4
49130,P244_73665165741-G3_004_036_proj.tif,0.0,Fe,4
49131,P278_73668090728-C7_033_001_proj.tif,0.0,X-ray,4
49134,P278_73668090728-E2_039_008_proj.tif,0.0,X-ray,4
49135,P278_73668090728-E5_015_002_proj.tif,0.0,X-ray,4
49137,P244_73665165741-G3_004_038_proj.tif,0.0,Fe,4
49138,P278_73668090728-E5_005_032_proj.tif,0.0,X-ray,4
49140,P278_73668090728-E5_017_018_proj.tif,0.0,X-ray,4
49141,P278_73668090728-C7_038_005_proj.tif,0.0,X-ray,4
49144,P244_73665165741-G3_007_026_proj.tif,0.0,Fe,4
49145,P278_73668090728-E6_002_015_proj.tif,0.0,X-ray,4
49146,P278_73668090728-E5_009_014_proj.tif,0.0,X-ray,4
49149,P244_73665165741-G3_008_025_proj.tif,0.0,Fe,4
49151,P278_73668090728-D5_002_040_proj.tif,0.0,X-ray,4
49152,P278_73668090728-E6_004_029_proj.tif,0.0,X-ray,4
49153,P278_73668090728-E5_016_001_proj.tif,0.0,X-ray,4
49154,P278_73668090728-E6_004_037_proj.tif,0.0,X-ray,4
49157,P244_73665165741-G3_010_008_proj.tif,0.0,Fe,4
49158,P278_73668090728-D5_007_003_proj.tif,0.0,X-ray,4
49159,P278_73668090728-E5_016_011_proj.tif,0.0,X-ray,4
49160,P278_73668090728-E6_005_025_proj.tif,0.0,X-ray,4
49162,P244_73665165741-G3_013_026_proj.tif,0.0,Fe,4
49163,P278_73668090728-E5_020_002_proj.tif,0.0,X-ray,4
49166,P278_73668090728-E6_008_012_proj.tif,0.0,X-ray,4
49168,P278_73668090728-D5_017_004_proj.tif,0.0,X-ray,4
49169,P244_73665165741-G4_003_011_proj.tif,0.0,Fe,4
49171,P278_73668090728-E6_012_018_proj.tif,0.0,X-ray,4
49172,P278_73668090728-E1_001_059_proj.tif,0.0,X-ray,4
49173,P278_73668090728-E6_002_035_proj.tif,0.0,X-ray,4
49176,P278_73668090728-E6_018_012_proj.tif,0.0,X-ray,4
49177,P244_73665165741-G4_010_002_proj.tif,0.0,Fe,4
49178,P278_73668090728-E6_004_008_proj.tif,0.0,X-ray,4
49181,P278_73668090728-E6_018_021_proj.tif,0.0,X-ray,4
49184,P244_73665165741-G4_011_011_proj.tif,0.0,Fe,4
49185,P278_73668090728-E1_002_025_proj.tif,0.0,X-ray,4
49187,P278_73668090728-E6_004_026_proj.tif,0.0,X-ray,4
49188,P278_73668090728-F5_001_033_proj.tif,0.0,X-ray,4
49190,P244_73665165741-G4_011_015_proj.tif,0.0,Fe,4
49191,P278_73668090728-E1_002_036_proj.tif,0.0,X-ray,4
49192,P278_73668090728-E6_005_024_proj.tif,0.0,X-ray,4
49193,P244_73665165741-G4_016_007_proj.tif,0.0,Fe,4
49195,P278_73668090728-E6_008_033_proj.tif,0.0,X-ray,4
49197,P278_73668090728-E1_003_035_proj.tif,0.0,X-ray,4
49198,P278_73668090728-F5_002_030_proj.tif,0.0,X-ray,4
49200,P244_73665165741-G4_016_019_proj.tif,0.0,Fe,4
49201,P278_73668090728-F5_003_012_proj.tif,0.0,X-ray,4
49204,P278_73668090728-E6_010_032_proj.tif,0.0,X-ray,4
49206,P278_73668090728-E6_014_022_proj.tif,0.0,X-ray,4
49208,P244_73665165741-G4_017_021_proj.tif,0.0,Fe,4
49209,P278_73668090728-E1_003_050_proj.tif,0.0,X-ray,4
49210,P278_73668090728-F5_007_036_proj.tif,0.0,X-ray,4
49211,P244_73665165741-G4_020_003_proj.tif,0.0,Fe,4
49214,P278_73668090728-F5_008_015_proj.tif,0.0,X-ray,4
49216,P278_73668090728-E6_015_007_proj.tif,0.0,X-ray,4
49219,P278_73668090728-E1_004_033_proj.tif,0.0,X-ray,4
49221,P278_73668090728-F5_012_032_proj.tif,0.0,X-ray,4
49222,P278_73668090728-E6_025_010_proj.tif,0.0,X-ray,4
49227,P278_73668090728-F5_022_005_proj.tif,0.0,X-ray,4
49228,P278_73668090728-E6_026_003_proj.tif,0.0,X-ray,4
49229,P278_73668090728-E1_005_020_proj.tif,0.0,X-ray,4
49233,P279_73668277350-A7_004_027_proj.tif,0.1,X-ray,4
49235,P278_73668090728-F5_006_011_proj.tif,0.0,X-ray,4
49237,P278_73668090728-E1_007_024_proj.tif,0.0,X-ray,4
49238,P278_73668090728-F5_008_031_proj.tif,0.0,X-ray,4
49240,P279_73668277350-A7_007_017_proj.tif,0.1,X-ray,4
49243,P279_73668277350-A7_011_019_proj.tif,0.1,X-ray,4
49245,P278_73668090728-E1_011_023_proj.tif,0.0,X-ray,4
49249,P278_73668090728-F5_010_014_proj.tif,0.0,X-ray,4
49250,P279_73668277350-A7_011_024_proj.tif,0.1,X-ray,4
49252,P279_73668277350-A7_016_016_proj.tif,0.1,X-ray,4
49253,P278_73668090728-E1_012_022_proj.tif,0.0,X-ray,4
49256,P278_73668090728-F5_015_013_proj.tif,0.0,X-ray,4
49258,P279_73668277350-A7_017_008_proj.tif,0.1,X-ray,4
49259,P278_73668090728-E1_018_017_proj.tif,0.0,X-ray,4
49263,P278_73668090728-F5_017_027_proj.tif,0.0,X-ray,4
49265,P278_73668090728-E2_026_007_proj.tif,0.0,X-ray,4
49266,P278_73668090728-F5_019_003_proj.tif,0.0,X-ray,4
49267,P279_73668277350-A7_017_020_proj.tif,0.1,X-ray,4
49270,P278_73668090728-E2_033_004_proj.tif,0.0,X-ray,4
49273,P278_73668090728-F5_022_008_proj.tif,0.0,X-ray,4
49275,P278_73668090728-F5_024_002_proj.tif,0.0,X-ray,4
49277,P278_73668090728-E5_001_005_proj.tif,0.0,X-ray,4
49279,P279_73668277350-A7_028_021_proj.tif,0.1,X-ray,4
49283,P279_73668277350-A7_008_033_proj.tif,0.1,X-ray,4
49286,P279_73668277350-C7_002_023_proj.tif,0.1,X-ray,4
49290,P279_73668277350-A7_013_016_proj.tif,0.1,X-ray,4
49293,P279_73668277350-C7_005_005_proj.tif,0.1,X-ray,4
49294,P279_73668277350-A7_013_020_proj.tif,0.1,X-ray,4
49298,P279_73668277350-A7_016_024_proj.tif,0.1,X-ray,4
49299,P279_73668277350-C7_006_023_proj.tif,0.1,X-ray,4
49300,P278_73668090728-E5_007_035_proj.tif,0.0,X-ray,4
49304,P278_73668090728-E5_021_016_proj.tif,0.0,X-ray,4
49306,P279_73668277350-A7_024_012_proj.tif,0.1,X-ray,4
49309,P279_73668277350-C7_015_011_proj.tif,0.1,X-ray,4
49312,P278_73668090728-E6_002_034_proj.tif,0.0,X-ray,4
49314,P279_73668277350-C7_019_007_proj.tif,0.1,X-ray,4
49317,P278_73668090728-E6_003_014_proj.tif,0.0,X-ray,4
49320,P279_73668277350-C7_019_013_proj.tif,0.1,X-ray,4
49323,P279_73668277350-C7_024_015_proj.tif,0.1,X-ray,4
49325,P279_73668277350-C7_005_024_proj.tif,0.1,X-ray,4
49328,P278_73668090728-E6_006_002_proj.tif,0.0,X-ray,4
49329,P279_73668277350-C7_008_021_proj.tif,0.1,X-ray,4
49333,P279_73668277350-C7_029_010_proj.tif,0.1,X-ray,4
49335,P279_73668277350-C7_017_014_proj.tif,0.1,X-ray,4
49337,P278_73668090728-E6_006_015_proj.tif,0.0,X-ray,4
49339,P279_73668277350-C7_020_009_proj.tif,0.1,X-ray,4
49340,P278_73668090728-E6_006_036_proj.tif,0.0,X-ray,4
49342,P279_73668277350-D5_001_035_proj.tif,0.1,X-ray,4
49343,P279_73668277350-C7_026_007_proj.tif,0.1,X-ray,4
49347,P278_73668090728-E6_010_011_proj.tif,0.0,X-ray,4
49350,P279_73668277350-D5_004_007_proj.tif,0.1,X-ray,4
49352,P278_73668090728-E6_011_006_proj.tif,0.0,X-ray,4
49353,P279_73668277350-D5_005_030_proj.tif,0.1,X-ray,4
49355,P279_73668277350-C7_029_009_proj.tif,0.1,X-ray,4
49357,P278_73668090728-E6_013_010_proj.tif,0.0,X-ray,4
49361,P279_73668277350-D5_007_013_proj.tif,0.1,X-ray,4
49362,P279_73668277350-D5_001_033_proj.tif,0.1,X-ray,4
49366,P279_73668277350-D5_011_005_proj.tif,0.1,X-ray,4
49368,P279_73668277350-D5_006_017_proj.tif,0.1,X-ray,4
49369,P278_73668090728-F5_013_004_proj.tif,0.0,X-ray,4
49372,P279_73668277350-D5_006_035_proj.tif,0.1,X-ray,4
49373,P278_73668090728-F5_017_011_proj.tif,0.0,X-ray,4
49375,P279_73668277350-D5_011_009_proj.tif,0.1,X-ray,4
49378,P279_73668277350-D5_010_006_proj.tif,0.1,X-ray,4
49380,P278_73668090728-F5_018_025_proj.tif,0.0,X-ray,4
49383,P279_73668277350-D5_011_021_proj.tif,0.1,X-ray,4
49384,P279_73668277350-D5_012_024_proj.tif,0.1,X-ray,4
49387,P279_73668277350-A7_006_017_proj.tif,0.1,X-ray,4
49390,P279_73668277350-A7_008_010_proj.tif,0.1,X-ray,4
49391,P279_73668277350-D5_013_016_proj.tif,0.1,X-ray,4
49394,P279_73668277350-D5_013_006_proj.tif,0.1,X-ray,4
49396,P279_73668277350-D5_015_015_proj.tif,0.1,X-ray,4
49397,P279_73668277350-D5_014_032_proj.tif,0.1,X-ray,4
49399,P279_73668277350-A7_009_035_proj.tif,0.1,X-ray,4
49401,P279_73668277350-D5_017_006_proj.tif,0.1,X-ray,4
49402,P279_73668277350-A7_023_007_proj.tif,0.1,X-ray,4
49404,P279_73668277350-D5_017_016_proj.tif,0.1,X-ray,4
49407,P279_73668277350-D5_018_005_proj.tif,0.1,X-ray,4
49408,P279_73668277350-A7_028_005_proj.tif,0.1,X-ray,4
49409,P279_73668277350-D5_023_018_proj.tif,0.1,X-ray,4
49413,P279_73668277350-E1_001_011_proj.tif,0.1,X-ray,4
49417,P279_73668277350-A7_028_016_proj.tif,0.1,X-ray,4
49419,P279_73668277350-D5_025_007_proj.tif,0.1,X-ray,4
49420,P279_73668277350-E1_002_034_proj.tif,0.1,X-ray,4
49423,P279_73668277350-C7_001_020_proj.tif,0.1,X-ray,4
49426,P279_73668277350-E1_002_040_proj.tif,0.1,X-ray,4
49428,P279_73668277350-C7_004_019_proj.tif,0.1,X-ray,4
49429,P279_73668277350-E1_001_004_proj.tif,0.1,X-ray,4
49432,P279_73668277350-C7_009_003_proj.tif,0.1,X-ray,4
49433,P279_73668277350-E1_003_067_proj.tif,0.1,X-ray,4
49434,P279_73668277350-E1_006_030_proj.tif,0.1,X-ray,4
49436,P279_73668277350-E1_004_017_proj.tif,0.1,X-ray,4
49439,P279_73668277350-C7_009_016_proj.tif,0.1,X-ray,4
49441,P279_73668277350-E1_005_026_proj.tif,0.1,X-ray,4
49443,P279_73668277350-E1_005_033_proj.tif,0.1,X-ray,4
49444,P279_73668277350-E1_010_014_proj.tif,0.1,X-ray,4
49445,P279_73668277350-C7_015_013_proj.tif,0.1,X-ray,4
49448,P279_73668277350-E1_010_023_proj.tif,0.1,X-ray,4
49451,P279_73668277350-E1_006_016_proj.tif,0.1,X-ray,4
49453,P279_73668277350-C7_035_008_proj.tif,0.1,X-ray,4
49455,P279_73668277350-E1_010_038_proj.tif,0.1,X-ray,4
49456,P279_73668277350-E1_006_020_proj.tif,0.1,X-ray,4
49457,P279_73668277350-D5_003_016_proj.tif,0.1,X-ray,4
49459,P279_73668277350-E1_011_018_proj.tif,0.1,X-ray,4
49464,P279_73668277350-E1_014_016_proj.tif,0.1,X-ray,4
49465,P279_73668277350-D5_004_023_proj.tif,0.1,X-ray,4
49467,P242_73665006707-A6_008_017_proj.tif,0.82,Fe,4
49469,P279_73668277350-E1_016_011_proj.tif,0.1,X-ray,4
49471,P279_73668277350-D5_004_027_proj.tif,0.1,X-ray,4
49472,P242_73665006707-A6_008_039_proj.tif,0.82,Fe,4
49475,P279_73668277350-E2_006_013_proj.tif,0.1,X-ray,4
49477,P279_73668277350-D5_006_005_proj.tif,0.1,X-ray,4
49480,P242_73665006707-A6_011_010_proj.tif,0.82,Fe,4
49481,P279_73668277350-E1_018_005_proj.tif,0.1,X-ray,4
49482,P279_73668277350-E2_009_011_proj.tif,0.1,X-ray,4
49485,P279_73668277350-D5_006_025_proj.tif,0.1,X-ray,4
49488,P242_73665006707-A6_012_036_proj.tif,0.82,Fe,4
49489,P279_73668277350-E2_039_007_proj.tif,0.1,X-ray,4
49491,P279_73668277350-E5_001_052_proj.tif,0.1,X-ray,4
49493,P242_73665006707-A6_017_022_proj.tif,0.82,Fe,4
49495,P279_73668277350-E5_001_064_proj.tif,0.1,X-ray,4
49498,P279_73668277350-D5_007_017_proj.tif,0.1,X-ray,4
49499,P279_73668277350-E5_005_018_proj.tif,0.1,X-ray,4
49502,P279_73668277350-D5_013_025_proj.tif,0.1,X-ray,4
49503,P279_73668277350-E5_006_016_proj.tif,0.1,X-ray,4
49505,P279_73668277350-E5_004_001_proj.tif,0.1,X-ray,4
49507,P242_73665006707-A6_018_026_proj.tif,0.82,Fe,4
49510,P279_73668277350-D5_014_025_proj.tif,0.1,X-ray,4
49512,P279_73668277350-E5_012_003_proj.tif,0.1,X-ray,4
49514,P279_73668277350-E5_004_040_proj.tif,0.1,X-ray,4
49515,P279_73668277350-D5_015_029_proj.tif,0.1,X-ray,4
49520,P279_73668277350-E5_012_040_proj.tif,0.1,X-ray,4
49521,P242_73665006707-A8_012_004_proj.tif,0.82,Fe,4
49522,P279_73668277350-E5_008_028_proj.tif,0.1,X-ray,4
49523,P279_73668277350-D5_020_017_proj.tif,0.1,X-ray,4
49528,P279_73668277350-E5_014_001_proj.tif,0.1,X-ray,4
49530,P242_73665006707-A8_027_004_proj.tif,0.82,Fe,4
49531,P279_73668277350-D5_021_010_proj.tif,0.1,X-ray,4
49533,P279_73668277350-E5_009_041_proj.tif,0.1,X-ray,4
49534,P242_73665006707-A8_033_004_proj.tif,0.82,Fe,4
49535,P279_73668277350-E5_014_015_proj.tif,0.1,X-ray,4
49537,P279_73668277350-D5_022_010_proj.tif,0.1,X-ray,4
49540,P279_73668277350-E5_010_011_proj.tif,0.1,X-ray,4
49543,P242_73665006707-A8_035_002_proj.tif,0.82,Fe,4
49545,P279_73668277350-E5_014_031_proj.tif,0.1,X-ray,4
49547,P279_73668277350-D5_027_011_proj.tif,0.1,X-ray,4
49548,P279_73668277350-E5_015_002_proj.tif,0.1,X-ray,4
49549,P279_73668277350-E6_008_016_proj.tif,0.1,X-ray,4
