,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
3074,72620,P242_73665006707-C7_013_020_proj.tif,0.82,Fe,4
3075,12316,P242_73665006707-C8_014_006_proj.tif,0.82,Fe,4
3076,74308,P280_73668439105-E5_014_030_proj.tif,1.0,X-ray,4
3077,7263,P242_73665006707-G3_023_006_proj.tif,0.82,Fe,4
3078,76113,P280_73668439105-F5_004_014_proj.tif,1.0,X-ray,4
3079,25167,P242_73665006707-A8_001_014_proj.tif,0.82,Fe,4
3080,71979,P280_73668439105-E5_008_003_proj.tif,1.0,X-ray,4
3081,46325,P242_73665006707-G3_006_032_proj.tif,0.82,Fe,4
3082,63507,P280_73668439105-E5_003_014_proj.tif,1.0,X-ray,4
3083,49635,P280_73668439105-C7_012_020_proj.tif,1.0,X-ray,4
3084,64137,P280_73668439105-E6_002_015_proj.tif,1.0,X-ray,4
3085,42990,P242_73665006707-C6_009_003_proj.tif,0.82,Fe,4
3086,33088,P280_73668439105-E5_007_005_proj.tif,1.0,X-ray,4
3087,14883,P280_73668439105-A7_012_014_proj.tif,1.0,X-ray,4
3088,13746,P242_73665006707-C7_002_011_proj.tif,0.82,Fe,4
3089,50152,P280_73668439105-F5_011_010_proj.tif,1.0,X-ray,4
3090,33230,P280_73668439105-F5_011_032_proj.tif,1.0,X-ray,4
3091,38889,P280_73668439105-F5_001_062_proj.tif,1.0,X-ray,4
3092,70750,P242_73665006707-C8_005_022_proj.tif,0.82,Fe,4
3093,25783,P280_73668439105-E6_015_021_proj.tif,1.0,X-ray,4
3094,46060,P280_73668439105-C7_030_015_proj.tif,1.0,X-ray,4
3095,9415,P280_73668439105-E1_007_036_proj.tif,1.0,X-ray,4
3096,12382,P242_73665006707-C8_011_012_proj.tif,0.82,Fe,4
3097,17138,P242_73665006707-E4_004_009_proj.tif,0.82,Fe,4
3098,18145,P242_73665006707-G4_012_027_proj.tif,0.82,Fe,4
3099,75632,P280_73668439105-A7_001_048_proj.tif,1.0,X-ray,4
3100,59686,P242_73665006707-G4_001_046_proj.tif,0.82,Fe,4
3101,29820,P242_73665006707-A6_008_030_proj.tif,0.82,Fe,4
3102,70728,P242_73665006707-C7_018_016_proj.tif,0.82,Fe,4
3103,35156,P280_73668439105-D5_014_034_proj.tif,1.0,X-ray,4
3104,72585,P242_73665006707-A8_024_005_proj.tif,0.82,Fe,4
3105,49930,P280_73668439105-E6_007_031_proj.tif,1.0,X-ray,4
3106,36445,P280_73668439105-A7_002_016_proj.tif,1.0,X-ray,4
3107,64462,P242_73665006707-C7_007_032_proj.tif,0.82,Fe,4
3108,5918,P280_73668439105-E5_015_027_proj.tif,1.0,X-ray,4
3109,3923,P242_73665006707-C8_013_003_proj.tif,0.82,Fe,4
3110,12875,P242_73665006707-A8_025_003_proj.tif,0.82,Fe,4
3111,54520,P242_73665006707-G4_001_043_proj.tif,0.82,Fe,4
3112,37887,P242_73665006707-C7_006_026_proj.tif,0.82,Fe,4
3113,69701,P280_73668439105-E6_015_002_proj.tif,1.0,X-ray,4
3114,16945,P280_73668439105-A7_002_044_proj.tif,1.0,X-ray,4
3115,45945,P242_73665006707-A6_003_028_proj.tif,0.82,Fe,4
3116,12332,P242_73665006707-C6_036_003_proj.tif,0.82,Fe,4
3117,58790,P280_73668439105-E1_006_016_proj.tif,1.0,X-ray,4
3118,20066,P280_73668439105-E1_015_003_proj.tif,1.0,X-ray,4
3119,45997,P242_73665006707-A8_022_002_proj.tif,0.82,Fe,4
3120,33347,P242_73665006707-G4_001_027_proj.tif,0.82,Fe,4
3121,48014,P280_73668439105-E2_004_003_proj.tif,1.0,X-ray,4
3122,67774,P280_73668439105-E1_003_024_proj.tif,1.0,X-ray,4
3123,38416,P242_73665006707-E4_007_019_proj.tif,0.82,Fe,4
3124,35365,P280_73668439105-E6_017_012_proj.tif,1.0,X-ray,4
3125,13943,P242_73665006707-G4_016_024_proj.tif,0.82,Fe,4
3126,13006,P280_73668439105-C7_019_017_proj.tif,1.0,X-ray,4
3127,66860,P242_73665006707-C6_003_008_proj.tif,0.82,Fe,4
3128,59643,P242_73665006707-E4_023_006_proj.tif,0.82,Fe,4
3129,66091,P242_73665006707-A6_008_002_proj.tif,0.82,Fe,4
3130,68361,P242_73665006707-E4_022_008_proj.tif,0.82,Fe,4
3131,22149,P280_73668439105-E1_006_028_proj.tif,1.0,X-ray,4
3132,46228,P242_73665006707-A6_012_019_proj.tif,0.82,Fe,4
3133,49802,P280_73668439105-E1_002_041_proj.tif,1.0,X-ray,4
3134,37924,P242_73665006707-C8_005_028_proj.tif,0.82,Fe,4
3135,8798,P242_73665006707-C7_020_013_proj.tif,0.82,Fe,4
3136,64193,P242_73665006707-A6_015_014_proj.tif,0.82,Fe,4
3137,24678,P242_73665006707-C8_007_016_proj.tif,0.82,Fe,4
3138,4433,P280_73668439105-E5_009_041_proj.tif,1.0,X-ray,4
3139,17201,P242_73665006707-G3_006_011_proj.tif,0.82,Fe,4
3140,23613,P280_73668439105-C7_024_019_proj.tif,1.0,X-ray,4
3141,47945,P280_73668439105-F5_009_021_proj.tif,1.0,X-ray,4
3142,22506,P242_73665006707-C8_002_009_proj.tif,0.82,Fe,4
3143,41712,P242_73665006707-C7_011_016_proj.tif,0.82,Fe,4
3144,24589,P242_73665006707-A8_029_003_proj.tif,0.82,Fe,4
3145,22434,P242_73665006707-C7_005_023_proj.tif,0.82,Fe,4
3146,61334,P280_73668439105-E1_007_013_proj.tif,1.0,X-ray,4
3147,37871,P242_73665006707-C8_002_005_proj.tif,0.82,Fe,4
3148,21272,P280_73668439105-A7_011_004_proj.tif,1.0,X-ray,4
3149,26322,P242_73665006707-E4_007_025_proj.tif,0.82,Fe,4
3150,61073,P280_73668439105-D5_008_013_proj.tif,1.0,X-ray,4
3151,4293,P280_73668439105-C7_019_018_proj.tif,1.0,X-ray,4
3152,6134,P242_73665006707-C8_004_019_proj.tif,0.82,Fe,4
3153,66260,P242_73665006707-G4_007_024_proj.tif,0.82,Fe,4
3154,24622,P242_73665006707-C7_006_020_proj.tif,0.82,Fe,4
3155,29941,P242_73665006707-E4_003_047_proj.tif,0.82,Fe,4
3156,55624,P242_73665006707-A6_023_006_proj.tif,0.82,Fe,4
3157,26281,P242_73665006707-C8_016_023_proj.tif,0.82,Fe,4
3158,17010,P280_73668439105-E5_012_016_proj.tif,1.0,X-ray,4
3159,28764,P242_73665006707-C7_003_009_proj.tif,0.82,Fe,4
3160,44650,P242_73665006707-C7_012_028_proj.tif,0.82,Fe,4
3161,45061,P280_73668439105-C7_027_004_proj.tif,1.0,X-ray,4
3162,36412,P280_73668439105-E5_005_004_proj.tif,1.0,X-ray,4
3163,8294,P280_73668439105-E1_003_034_proj.tif,1.0,X-ray,4
3164,11343,P280_73668439105-E2_022_006_proj.tif,1.0,X-ray,4
3165,24699,P242_73665006707-C8_006_016_proj.tif,0.82,Fe,4
3166,29748,P280_73668439105-A7_001_049_proj.tif,1.0,X-ray,4
3167,648,P242_73665006707-C8_025_014_proj.tif,0.82,Fe,4
3168,61166,P280_73668439105-E5_003_033_proj.tif,1.0,X-ray,4
3169,44648,P242_73665006707-G3_014_012_proj.tif,0.82,Fe,4
3170,36309,P280_73668439105-D5_013_027_proj.tif,1.0,X-ray,4
3171,66068,P242_73665006707-A6_006_019_proj.tif,0.82,Fe,4
3172,49697,P242_73665006707-E4_005_018_proj.tif,0.82,Fe,4
3173,18860,P242_73665006707-E4_012_012_proj.tif,0.82,Fe,4
3174,66995,P242_73665006707-C8_016_021_proj.tif,0.82,Fe,4
3175,3837,P242_73665006707-G3_013_026_proj.tif,0.82,Fe,4
3176,70475,P280_73668439105-E5_004_021_proj.tif,1.0,X-ray,4
3177,41878,P242_73665006707-G4_002_026_proj.tif,0.82,Fe,4
3178,44514,P242_73665006707-C8_003_030_proj.tif,0.82,Fe,4
3179,13637,P242_73665006707-G3_003_009_proj.tif,0.82,Fe,4
3180,64674,P242_73665006707-G3_002_029_proj.tif,0.82,Fe,4
3181,19982,P242_73665006707-A8_021_007_proj.tif,0.82,Fe,4
3182,70212,P280_73668439105-E6_013_019_proj.tif,1.0,X-ray,4
3183,8110,P242_73665006707-E4_007_028_proj.tif,0.82,Fe,4
3184,59513,P242_73665006707-C7_006_033_proj.tif,0.82,Fe,4
3185,73865,P280_73668439105-A7_004_009_proj.tif,1.0,X-ray,4
3186,12402,P242_73665006707-G3_015_011_proj.tif,0.82,Fe,4
3187,17235,P242_73665006707-G4_018_001_proj.tif,0.82,Fe,4
3188,49543,P242_73665006707-A8_035_002_proj.tif,0.82,Fe,4
3189,65946,P242_73665006707-C6_003_011_proj.tif,0.82,Fe,4
3190,7167,P242_73665006707-C8_005_011_proj.tif,0.82,Fe,4
3191,21575,P280_73668439105-E6_009_027_proj.tif,1.0,X-ray,4
3192,39715,P242_73665006707-A6_018_010_proj.tif,0.82,Fe,4
3193,9806,P280_73668439105-E5_013_041_proj.tif,1.0,X-ray,4
3194,10696,P280_73668439105-E1_008_017_proj.tif,1.0,X-ray,4
3195,63405,P280_73668439105-D5_008_014_proj.tif,1.0,X-ray,4
3196,67696,P280_73668439105-C7_018_003_proj.tif,1.0,X-ray,4
3197,27901,P280_73668439105-E5_007_023_proj.tif,1.0,X-ray,4
3198,49769,P280_73668439105-D5_012_001_proj.tif,1.0,X-ray,4
3199,9427,P280_73668439105-E2_017_011_proj.tif,1.0,X-ray,4
3200,69852,P280_73668439105-F5_005_012_proj.tif,1.0,X-ray,4
3201,33257,P242_73665006707-C7_014_018_proj.tif,0.82,Fe,4
3202,56849,P280_73668439105-E6_002_019_proj.tif,1.0,X-ray,4
3203,43154,P280_73668439105-C7_005_008_proj.tif,1.0,X-ray,4
3204,26489,P280_73668439105-E1_001_067_proj.tif,1.0,X-ray,4
3205,37789,P242_73665006707-A6_013_031_proj.tif,0.82,Fe,4
3206,30045,P280_73668439105-A7_001_037_proj.tif,1.0,X-ray,4
3207,28715,P242_73665006707-A8_005_001_proj.tif,0.82,Fe,4
3208,72642,P242_73665006707-G4_002_007_proj.tif,0.82,Fe,4
3209,49762,P280_73668439105-D5_011_021_proj.tif,1.0,X-ray,4
3210,49771,P242_73665006707-G4_003_051_proj.tif,0.82,Fe,4
3211,39694,P242_73665006707-A6_015_015_proj.tif,0.82,Fe,4
3212,39519,P280_73668439105-C7_018_012_proj.tif,1.0,X-ray,4
3213,61132,P280_73668439105-E1_010_023_proj.tif,1.0,X-ray,4
3214,626,P242_73665006707-A8_019_010_proj.tif,0.82,Fe,4
3215,52811,P242_73665006707-A6_006_010_proj.tif,0.82,Fe,4
3216,6193,P242_73665006707-G3_002_017_proj.tif,0.82,Fe,4
3217,23751,P280_73668439105-D5_002_039_proj.tif,1.0,X-ray,4
3218,39560,P242_73665006707-C7_022_004_proj.tif,0.82,Fe,4
3219,22639,P242_73665006707-G3_017_014_proj.tif,0.82,Fe,4
3220,70022,P280_73668439105-C7_013_005_proj.tif,1.0,X-ray,4
3221,43308,P280_73668439105-D5_005_043_proj.tif,1.0,X-ray,4
3222,28591,P280_73668439105-D5_011_035_proj.tif,1.0,X-ray,4
3223,74092,P280_73668439105-C7_026_019_proj.tif,1.0,X-ray,4
3224,17346,P280_73668439105-F5_013_014_proj.tif,1.0,X-ray,4
3225,32973,P280_73668439105-D5_010_035_proj.tif,1.0,X-ray,4
3226,41403,P280_73668439105-E6_002_042_proj.tif,1.0,X-ray,4
3227,61216,P280_73668439105-E6_002_026_proj.tif,1.0,X-ray,4
3228,11293,P280_73668439105-E1_001_024_proj.tif,1.0,X-ray,4
3229,13002,P280_73668439105-C7_012_017_proj.tif,1.0,X-ray,4
3230,53052,P242_73665006707-G4_015_005_proj.tif,0.82,Fe,4
3231,72572,P242_73665006707-A8_007_010_proj.tif,0.82,Fe,4
3232,15623,P280_73668439105-A7_008_005_proj.tif,1.0,X-ray,4
3233,51381,P242_73665006707-A8_025_001_proj.tif,0.82,Fe,4
3234,12426,P242_73665006707-G4_008_046_proj.tif,0.82,Fe,4
3235,38335,P242_73665006707-C7_030_014_proj.tif,0.82,Fe,4
3236,38309,P242_73665006707-C7_005_002_proj.tif,0.82,Fe,4
3237,7151,P242_73665006707-C7_020_011_proj.tif,0.82,Fe,4
3238,66325,P242_73665006707-G3_011_001_proj.tif,0.82,Fe,4
3239,23531,P242_73665006707-C6_009_009_proj.tif,0.82,Fe,4
3240,25685,P280_73668439105-E1_008_038_proj.tif,1.0,X-ray,4
3241,11449,P280_73668439105-C7_015_011_proj.tif,1.0,X-ray,4
3242,37863,P242_73665006707-C6_009_011_proj.tif,0.82,Fe,4
3243,36300,P280_73668439105-D5_009_013_proj.tif,1.0,X-ray,4
3244,59490,P242_73665006707-C7_001_009_proj.tif,0.82,Fe,4
3245,55920,P242_73665006707-G3_008_028_proj.tif,0.82,Fe,4
3246,48114,P280_73668439105-E5_006_051_proj.tif,1.0,X-ray,4
3247,6632,P280_73668439105-F5_008_019_proj.tif,1.0,X-ray,4
3248,23722,P280_73668439105-E5_008_021_proj.tif,1.0,X-ray,4
3249,12347,P242_73665006707-E4_001_026_proj.tif,0.82,Fe,4
3250,60983,P280_73668439105-A7_005_033_proj.tif,1.0,X-ray,4
3251,32974,P242_73665006707-G4_014_003_proj.tif,0.82,Fe,4
3252,66123,P242_73665006707-G4_003_015_proj.tif,0.82,Fe,4
3253,35061,P242_73665006707-A6_001_016_proj.tif,0.82,Fe,4
3254,66138,P242_73665006707-C7_009_008_proj.tif,0.82,Fe,4
3255,16854,P280_73668439105-A7_014_014_proj.tif,1.0,X-ray,4
3256,34760,P280_73668439105-E5_002_043_proj.tif,1.0,X-ray,4
3257,75884,P280_73668439105-D5_013_023_proj.tif,1.0,X-ray,4
3258,13079,P280_73668439105-E5_003_007_proj.tif,1.0,X-ray,4
3259,5967,P280_73668439105-F5_005_032_proj.tif,1.0,X-ray,4
3260,47944,P280_73668439105-C7_015_008_proj.tif,1.0,X-ray,4
3261,8009,P242_73665006707-C6_002_001_proj.tif,0.82,Fe,4
3262,71241,P242_73665006707-G4_004_026_proj.tif,0.82,Fe,4
3263,24537,P242_73665006707-A6_007_013_proj.tif,0.82,Fe,4
3264,11630,P280_73668439105-F5_006_046_proj.tif,1.0,X-ray,4
3265,38306,P242_73665006707-C6_040_003_proj.tif,0.82,Fe,4
3266,367,P280_73668439105-A7_016_022_proj.tif,1.0,X-ray,4
3267,58940,P280_73668439105-F5_013_024_proj.tif,1.0,X-ray,4
3268,71899,P280_73668439105-D5_016_007_proj.tif,1.0,X-ray,4
3269,10919,P242_73665006707-E4_005_034_proj.tif,0.82,Fe,4
3270,58935,P280_73668439105-F5_012_030_proj.tif,1.0,X-ray,4
3271,3835,P242_73665006707-A8_022_013_proj.tif,0.82,Fe,4
3272,63324,P280_73668439105-D5_009_006_proj.tif,1.0,X-ray,4
3273,22648,P242_73665006707-G4_001_019_proj.tif,0.82,Fe,4
3274,54523,P280_73668439105-D5_015_027_proj.tif,1.0,X-ray,4
3275,29955,P242_73665006707-E4_024_001_proj.tif,0.82,Fe,4
3276,24579,P242_73665006707-A8_006_002_proj.tif,0.82,Fe,4
3277,41410,P280_73668439105-E6_003_038_proj.tif,1.0,X-ray,4
3278,11575,P280_73668439105-E5_014_032_proj.tif,1.0,X-ray,4
3279,43347,P280_73668439105-C7_011_006_proj.tif,1.0,X-ray,4
3280,56473,P280_73668439105-D5_014_005_proj.tif,1.0,X-ray,4
3281,8576,P242_73665006707-C7_002_027_proj.tif,0.82,Fe,4
3282,23444,P242_73665006707-A6_007_007_proj.tif,0.82,Fe,4
3283,13579,P242_73665006707-C8_010_031_proj.tif,0.82,Fe,4
3284,66827,P242_73665006707-A6_015_004_proj.tif,0.82,Fe,4
3285,41555,P280_73668439105-E2_002_009_proj.tif,1.0,X-ray,4
3286,54747,P280_73668439105-C7_004_026_proj.tif,1.0,X-ray,4
3287,14902,P280_73668439105-D5_002_040_proj.tif,1.0,X-ray,4
3288,8563,P242_73665006707-C6_007_006_proj.tif,0.82,Fe,4
3289,74303,P280_73668439105-E5_012_015_proj.tif,1.0,X-ray,4
3290,59669,P242_73665006707-G3_007_032_proj.tif,0.82,Fe,4
3291,48328,P242_73665006707-C8_006_027_proj.tif,0.82,Fe,4
3292,2602,P242_73665006707-G4_001_017_proj.tif,0.82,Fe,4
3293,8405,P280_73668439105-F5_011_004_proj.tif,1.0,X-ray,4
3294,42979,P242_73665006707-A8_036_011_proj.tif,0.82,Fe,4
3295,55869,P242_73665006707-E4_014_024_proj.tif,0.82,Fe,4
3296,10681,P280_73668439105-E1_004_052_proj.tif,1.0,X-ray,4
3297,60513,P242_73665006707-C6_026_006_proj.tif,0.82,Fe,4
3298,43465,P280_73668439105-F5_013_023_proj.tif,1.0,X-ray,4
3299,24723,P242_73665006707-C8_023_012_proj.tif,0.82,Fe,4
3300,63394,P280_73668439105-D5_004_020_proj.tif,1.0,X-ray,4
3301,2266,P242_73665006707-A6_012_006_proj.tif,0.82,Fe,4
3302,47923,P280_73668439105-F5_004_011_proj.tif,1.0,X-ray,4
3303,5997,P242_73665006707-A6_001_013_proj.tif,0.82,Fe,4
3304,65977,P242_73665006707-C7_008_007_proj.tif,0.82,Fe,4
3305,39700,P242_73665006707-C7_002_017_proj.tif,0.82,Fe,4
3306,61256,P280_73668439105-F5_013_027_proj.tif,1.0,X-ray,4
3307,6490,P280_73668439105-C7_018_021_proj.tif,1.0,X-ray,4
3308,41427,P280_73668439105-E6_013_036_proj.tif,1.0,X-ray,4
3309,1153,P280_73668439105-E6_016_017_proj.tif,1.0,X-ray,4
3310,43432,P280_73668439105-E2_035_006_proj.tif,1.0,X-ray,4
3311,41079,P280_73668439105-C7_003_015_proj.tif,1.0,X-ray,4
3312,2546,P242_73665006707-C8_008_009_proj.tif,0.82,Fe,4
3313,1143,P280_73668439105-E5_003_046_proj.tif,1.0,X-ray,4
3314,7132,P242_73665006707-C6_040_002_proj.tif,0.82,Fe,4
3315,8940,P242_73665006707-G4_007_030_proj.tif,0.82,Fe,4
3316,38536,P242_73665006707-G4_004_033_proj.tif,0.82,Fe,4
3317,31753,P242_73665006707-C7_012_018_proj.tif,0.82,Fe,4
3318,51427,P242_73665006707-A6_014_028_proj.tif,0.82,Fe,4
3319,64490,P242_73665006707-C8_013_002_proj.tif,0.82,Fe,4
3320,41725,P280_73668439105-F5_002_047_proj.tif,1.0,X-ray,4
3321,38740,P280_73668439105-E2_032_004_proj.tif,1.0,X-ray,4
3322,26519,P242_73665006707-A6_017_024_proj.tif,0.82,Fe,4
3323,54415,P280_73668439105-C7_024_018_proj.tif,1.0,X-ray,4
3324,58098,P242_73665006707-G3_011_033_proj.tif,0.82,Fe,4
3325,45209,P280_73668439105-E6_001_009_proj.tif,1.0,X-ray,4
3326,41515,P280_73668439105-D5_013_019_proj.tif,1.0,X-ray,4
3327,19983,P242_73665006707-A6_009_012_proj.tif,0.82,Fe,4
3328,15667,P280_73668439105-D5_013_031_proj.tif,1.0,X-ray,4
3329,34595,P280_73668439105-A7_023_001_proj.tif,1.0,X-ray,4
3330,71124,P242_73665006707-C8_015_024_proj.tif,0.82,Fe,4
3331,34674,P280_73668439105-E1_004_022_proj.tif,1.0,X-ray,4
3332,54757,P280_73668439105-F5_007_015_proj.tif,1.0,X-ray,4
3333,72455,P242_73665006707-A8_013_007_proj.tif,0.82,Fe,4
3334,12493,P242_73665006707-G4_005_023_proj.tif,0.82,Fe,4
3335,25556,P242_73665006707-G4_008_047_proj.tif,0.82,Fe,4
3336,4478,P280_73668439105-C7_001_021_proj.tif,1.0,X-ray,4
3337,54345,P242_73665006707-C6_035_007_proj.tif,0.82,Fe,4
3338,61013,P280_73668439105-A7_022_004_proj.tif,1.0,X-ray,4
3339,31815,P242_73665006707-C8_010_024_proj.tif,0.82,Fe,4
3340,55602,P242_73665006707-A6_017_002_proj.tif,0.82,Fe,4
3341,52439,P280_73668439105-E5_010_017_proj.tif,1.0,X-ray,4
3342,75754,P280_73668439105-E1_001_032_proj.tif,1.0,X-ray,4
3343,35240,P280_73668439105-E5_001_069_proj.tif,1.0,X-ray,4
3344,3571,P280_73668439105-E1_013_014_proj.tif,1.0,X-ray,4
3345,26373,P242_73665006707-G3_011_015_proj.tif,0.82,Fe,4
3346,39633,P280_73668439105-E5_004_011_proj.tif,1.0,X-ray,4
3347,67890,P280_73668439105-E6_001_007_proj.tif,1.0,X-ray,4
3348,19940,P242_73665006707-A6_009_037_proj.tif,0.82,Fe,4
3349,3669,P280_73668439105-F5_013_030_proj.tif,1.0,X-ray,4
3350,18968,P242_73665006707-G4_007_003_proj.tif,0.82,Fe,4
3351,66162,P242_73665006707-C7_026_015_proj.tif,0.82,Fe,4
3352,46191,P242_73665006707-G3_013_010_proj.tif,0.82,Fe,4
3353,30151,P280_73668439105-E6_017_001_proj.tif,1.0,X-ray,4
3354,14882,P280_73668439105-D5_001_033_proj.tif,1.0,X-ray,4
3355,24585,P242_73665006707-A8_012_018_proj.tif,0.82,Fe,4
3356,8335,P280_73668439105-E2_034_008_proj.tif,1.0,X-ray,4
3357,3609,P280_73668439105-E5_009_040_proj.tif,1.0,X-ray,4
3358,47991,P280_73668439105-E1_005_049_proj.tif,1.0,X-ray,4
3359,52442,P280_73668439105-E5_010_021_proj.tif,1.0,X-ray,4
3360,61892,P242_73665006707-G3_007_023_proj.tif,0.82,Fe,4
3361,56644,P280_73668439105-E5_013_025_proj.tif,1.0,X-ray,4
3362,24617,P242_73665006707-C7_001_053_proj.tif,0.82,Fe,4
3363,2508,P242_73665006707-G4_001_051_proj.tif,0.82,Fe,4
3364,43441,P280_73668439105-F5_005_034_proj.tif,1.0,X-ray,4
3365,31242,P242_73665006707-C8_010_006_proj.tif,0.82,Fe,4
3366,38901,P280_73668439105-F5_008_025_proj.tif,1.0,X-ray,4
3367,23907,P280_73668439105-F5_005_038_proj.tif,1.0,X-ray,4
3368,74084,P280_73668439105-C7_009_015_proj.tif,1.0,X-ray,4
3369,31289,P242_73665006707-E4_011_026_proj.tif,0.82,Fe,4
3370,8702,P242_73665006707-A8_002_011_proj.tif,0.82,Fe,4
3371,32791,P242_73665006707-C7_011_009_proj.tif,0.82,Fe,4
3372,35251,P242_73665006707-C7_012_007_proj.tif,0.82,Fe,4
3373,15808,P242_73665006707-A8_036_009_proj.tif,0.82,Fe,4
3374,69696,P280_73668439105-D5_012_012_proj.tif,1.0,X-ray,4
3375,57900,P242_73665006707-A8_008_008_proj.tif,0.82,Fe,4
3376,68298,P242_73665006707-C8_013_005_proj.tif,0.82,Fe,4
3377,67701,P280_73668439105-E1_009_008_proj.tif,1.0,X-ray,4
3378,5750,P280_73668439105-A7_003_021_proj.tif,1.0,X-ray,4
3379,8952,P242_73665006707-G4_007_051_proj.tif,0.82,Fe,4
3380,61367,P280_73668439105-E5_009_029_proj.tif,1.0,X-ray,4
3381,66066,P242_73665006707-E4_019_014_proj.tif,0.82,Fe,4
3382,1138,P280_73668439105-E2_032_002_proj.tif,1.0,X-ray,4
3383,39584,P280_73668439105-D5_012_005_proj.tif,1.0,X-ray,4
3384,71115,P242_73665006707-C8_015_006_proj.tif,0.82,Fe,4
3385,64471,P242_73665006707-G4_004_017_proj.tif,0.82,Fe,4
3386,6106,P242_73665006707-C7_005_019_proj.tif,0.82,Fe,4
3387,26582,P280_73668439105-E2_018_004_proj.tif,1.0,X-ray,4
3388,21587,P280_73668439105-F5_001_063_proj.tif,1.0,X-ray,4
3389,22517,P242_73665006707-C8_005_006_proj.tif,0.82,Fe,4
3390,49820,P280_73668439105-E1_013_004_proj.tif,1.0,X-ray,4
3391,3721,P242_73665006707-C7_018_004_proj.tif,0.82,Fe,4
3392,59487,P242_73665006707-A6_005_018_proj.tif,0.82,Fe,4
3393,72635,P242_73665006707-G4_001_001_proj.tif,0.82,Fe,4
3394,26652,P242_73665006707-G4_001_009_proj.tif,0.82,Fe,4
3395,70988,P242_73665006707-A8_033_009_proj.tif,0.82,Fe,4
3396,60947,P280_73668439105-A7_033_001_proj.tif,1.0,X-ray,4
3397,1979,P280_73668439105-E6_023_006_proj.tif,1.0,X-ray,4
3398,70139,P280_73668439105-E1_004_002_proj.tif,1.0,X-ray,4
3399,72699,P242_73665006707-G4_015_013_proj.tif,0.82,Fe,4
3400,37764,P242_73665006707-A6_002_017_proj.tif,0.82,Fe,4
3401,48165,P280_73668439105-F5_009_022_proj.tif,1.0,X-ray,4
3402,32124,P280_73668439105-E1_009_007_proj.tif,1.0,X-ray,4
3403,54845,P280_73668439105-E1_008_012_proj.tif,1.0,X-ray,4
3404,61906,P242_73665006707-G3_011_016_proj.tif,0.82,Fe,4
3405,23560,P280_73668439105-C7_005_031_proj.tif,1.0,X-ray,4
3406,371,P280_73668439105-C7_006_015_proj.tif,1.0,X-ray,4
3407,3228,P242_73665006707-E4_012_019_proj.tif,0.82,Fe,4
3408,23661,P242_73665006707-C8_030_003_proj.tif,0.82,Fe,4
3409,11235,P280_73668439105-C7_016_005_proj.tif,1.0,X-ray,4
3410,31829,P242_73665006707-C8_016_010_proj.tif,0.82,Fe,4
3411,3864,P242_73665006707-C7_002_039_proj.tif,0.82,Fe,4
3412,67888,P280_73668439105-F5_006_044_proj.tif,1.0,X-ray,4
3413,13067,P242_73665006707-G4_008_009_proj.tif,0.82,Fe,4
3414,47917,P280_73668439105-D5_001_029_proj.tif,1.0,X-ray,4
3415,45123,P280_73668439105-E2_024_010_proj.tif,1.0,X-ray,4
3416,12324,P242_73665006707-C6_033_001_proj.tif,0.82,Fe,4
3417,24863,P242_73665006707-G4_006_043_proj.tif,0.82,Fe,4
3418,14876,P280_73668439105-A7_007_014_proj.tif,1.0,X-ray,4
3419,11259,P280_73668439105-D5_002_003_proj.tif,1.0,X-ray,4
3420,14991,P280_73668439105-E2_028_003_proj.tif,1.0,X-ray,4
3421,20202,P280_73668439105-E6_017_028_proj.tif,1.0,X-ray,4
3422,1982,P280_73668439105-F5_002_019_proj.tif,1.0,X-ray,4
3423,22708,P242_73665006707-G4_017_020_proj.tif,0.82,Fe,4
3424,7979,P242_73665006707-A6_017_029_proj.tif,0.82,Fe,4
3425,23597,P280_73668439105-C7_014_009_proj.tif,1.0,X-ray,4
3426,28615,P280_73668439105-E1_004_035_proj.tif,1.0,X-ray,4
3427,64172,P280_73668439105-E6_017_010_proj.tif,1.0,X-ray,4
3428,44591,P242_73665006707-E4_001_021_proj.tif,0.82,Fe,4
3429,30483,P280_73668439105-F5_007_002_proj.tif,1.0,X-ray,4
3430,41398,P280_73668439105-E6_002_028_proj.tif,1.0,X-ray,4
3431,25296,P242_73665006707-C7_003_001_proj.tif,0.82,Fe,4
3432,64503,P242_73665006707-C7_025_007_proj.tif,0.82,Fe,4
3433,58119,P242_73665006707-G3_012_033_proj.tif,0.82,Fe,4
3434,44361,P242_73665006707-A6_009_035_proj.tif,0.82,Fe,4
3435,63430,P280_73668439105-E1_005_007_proj.tif,1.0,X-ray,4
3436,14917,P280_73668439105-C7_005_022_proj.tif,1.0,X-ray,4
3437,66948,P242_73665006707-C7_014_010_proj.tif,0.82,Fe,4
3438,44944,P242_73665006707-G4_018_007_proj.tif,0.82,Fe,4
3439,26449,P280_73668439105-D5_001_027_proj.tif,1.0,X-ray,4
3440,2259,P242_73665006707-A6_001_034_proj.tif,0.82,Fe,4
3441,3698,P242_73665006707-C6_036_005_proj.tif,0.82,Fe,4
3442,60717,P242_73665006707-G3_014_034_proj.tif,0.82,Fe,4
3443,43108,P242_73665006707-C8_011_004_proj.tif,0.82,Fe,4
3444,58721,P280_73668439105-C7_009_028_proj.tif,1.0,X-ray,4
3445,33386,P242_73665006707-E4_008_010_proj.tif,0.82,Fe,4
