,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
764,20307,P242_73665006707-G4_003_052_proj.tif,0.82,Fe,4
765,28178,P280_73668439105-E6_008_003_proj.tif,1.0,X-ray,4
766,36311,P242_73665006707-A6_015_013_proj.tif,0.82,Fe,4
767,35197,P242_73665006707-A8_027_014_proj.tif,0.82,Fe,4
768,23265,P280_73668439105-E1_008_034_proj.tif,1.0,X-ray,4
769,58754,P280_73668439105-D5_004_049_proj.tif,1.0,X-ray,4
770,54923,P280_73668439105-E2_025_008_proj.tif,1.0,X-ray,4
771,35176,P280_73668439105-E1_004_032_proj.tif,1.0,X-ray,4
772,23527,P280_73668439105-C7_001_024_proj.tif,1.0,X-ray,4
773,30424,P280_73668439105-E6_007_032_proj.tif,1.0,X-ray,4
774,70131,P280_73668439105-E1_003_072_proj.tif,1.0,X-ray,4
775,46002,P242_73665006707-A8_026_016_proj.tif,0.82,Fe,4
776,39793,P242_73665006707-C7_004_029_proj.tif,0.82,Fe,4
777,60471,P242_73665006707-A6_016_025_proj.tif,0.82,Fe,4
778,11304,P280_73668439105-E1_004_009_proj.tif,1.0,X-ray,4
779,75942,P280_73668439105-F5_002_045_proj.tif,1.0,X-ray,4
780,59649,P242_73665006707-G3_001_014_proj.tif,0.82,Fe,4
781,66922,P242_73665006707-C7_001_029_proj.tif,0.82,Fe,4
782,51650,P242_73665006707-E4_015_030_proj.tif,0.82,Fe,4
783,74094,P280_73668439105-C7_011_007_proj.tif,1.0,X-ray,4
784,47818,P280_73668439105-E1_005_004_proj.tif,1.0,X-ray,4
785,3782,P242_73665006707-A6_009_026_proj.tif,0.82,Fe,4
786,61254,P280_73668439105-D5_003_016_proj.tif,1.0,X-ray,4
787,39621,P280_73668439105-E5_003_008_proj.tif,1.0,X-ray,4
788,44675,P242_73665006707-G4_003_040_proj.tif,0.82,Fe,4
789,4466,P280_73668439105-E6_004_025_proj.tif,1.0,X-ray,4
790,64409,P242_73665006707-G3_002_039_proj.tif,0.82,Fe,4
791,63444,P280_73668439105-E1_005_053_proj.tif,1.0,X-ray,4
792,55717,P242_73665006707-C7_030_009_proj.tif,0.82,Fe,4
793,39625,P242_73665006707-A8_004_016_proj.tif,0.82,Fe,4
794,22154,P280_73668439105-E1_009_010_proj.tif,1.0,X-ray,4
795,33134,P242_73665006707-A8_009_016_proj.tif,0.82,Fe,4
796,67932,P280_73668439105-F5_005_030_proj.tif,1.0,X-ray,4
797,26227,P242_73665006707-C7_002_028_proj.tif,0.82,Fe,4
798,17876,P242_73665006707-A6_010_033_proj.tif,0.82,Fe,4
799,28643,P280_73668439105-E2_014_005_proj.tif,1.0,X-ray,4
800,26686,P242_73665006707-G4_011_005_proj.tif,0.82,Fe,4
801,9490,P280_73668439105-E5_009_028_proj.tif,1.0,X-ray,4
802,31339,P242_73665006707-C7_015_004_proj.tif,0.82,Fe,4
803,44539,P242_73665006707-C8_018_019_proj.tif,0.82,Fe,4
804,75822,P280_73668439105-A7_015_017_proj.tif,1.0,X-ray,4
805,11329,P280_73668439105-E1_012_010_proj.tif,1.0,X-ray,4
806,9560,P280_73668439105-F5_001_016_proj.tif,1.0,X-ray,4
807,30474,P280_73668439105-F5_006_004_proj.tif,1.0,X-ray,4
808,41813,P242_73665006707-C8_022_013_proj.tif,0.82,Fe,4
809,55793,P242_73665006707-C8_019_001_proj.tif,0.82,Fe,4
810,13593,P242_73665006707-E4_002_033_proj.tif,0.82,Fe,4
811,63570,P280_73668439105-F5_007_029_proj.tif,1.0,X-ray,4
812,72618,P242_73665006707-G3_009_030_proj.tif,0.82,Fe,4
813,650,P242_73665006707-E4_004_022_proj.tif,0.82,Fe,4
814,29757,P280_73668439105-A7_010_017_proj.tif,1.0,X-ray,4
815,35154,P280_73668439105-D5_014_020_proj.tif,1.0,X-ray,4
816,41419,P280_73668439105-C7_007_013_proj.tif,1.0,X-ray,4
817,4248,P280_73668439105-A7_014_027_proj.tif,1.0,X-ray,4
818,46381,P242_73665006707-G4_002_023_proj.tif,0.82,Fe,4
819,29772,P280_73668439105-A7_014_022_proj.tif,1.0,X-ray,4
820,59481,P242_73665006707-A6_003_049_proj.tif,0.82,Fe,4
821,46524,P242_73665006707-G4_019_005_proj.tif,0.82,Fe,4
822,72527,P242_73665006707-A6_001_001_proj.tif,0.82,Fe,4
823,49702,P280_73668439105-C7_033_015_proj.tif,1.0,X-ray,4
824,39687,P242_73665006707-A6_011_009_proj.tif,0.82,Fe,4
825,44534,P242_73665006707-C7_025_009_proj.tif,0.82,Fe,4
826,39724,P242_73665006707-A8_007_009_proj.tif,0.82,Fe,4
827,34828,P280_73668439105-D5_010_017_proj.tif,1.0,X-ray,4
828,71964,P280_73668439105-E5_002_004_proj.tif,1.0,X-ray,4
829,4352,P280_73668439105-E1_005_013_proj.tif,1.0,X-ray,4
830,43260,P280_73668439105-E1_010_021_proj.tif,1.0,X-ray,4
831,632,P242_73665006707-C6_033_004_proj.tif,0.82,Fe,4
832,56674,P280_73668439105-D5_009_042_proj.tif,1.0,X-ray,4
833,67622,P280_73668439105-E6_005_040_proj.tif,1.0,X-ray,4
834,32937,P242_73665006707-G3_013_013_proj.tif,0.82,Fe,4
835,52476,P280_73668439105-E6_016_004_proj.tif,1.0,X-ray,4
836,64427,P242_73665006707-G3_013_007_proj.tif,0.82,Fe,4
837,13826,P242_73665006707-G3_002_046_proj.tif,0.82,Fe,4
838,28622,P280_73668439105-E1_005_030_proj.tif,1.0,X-ray,4
839,30350,P280_73668439105-E2_040_008_proj.tif,1.0,X-ray,4
840,1126,P280_73668439105-D5_004_025_proj.tif,1.0,X-ray,4
841,50039,P280_73668439105-E5_007_026_proj.tif,1.0,X-ray,4
842,51647,P242_73665006707-E4_006_007_proj.tif,0.82,Fe,4
843,41395,P280_73668439105-A7_021_010_proj.tif,1.0,X-ray,4
844,21531,P280_73668439105-E6_003_020_proj.tif,1.0,X-ray,4
845,49617,P242_73665006707-C7_027_009_proj.tif,0.82,Fe,4
846,46291,P242_73665006707-G3_002_002_proj.tif,0.82,Fe,4
847,50036,P280_73668439105-F5_012_012_proj.tif,1.0,X-ray,4
848,48151,P280_73668439105-F5_003_008_proj.tif,1.0,X-ray,4
849,12916,P242_73665006707-C7_005_001_proj.tif,0.82,Fe,4
850,13687,P242_73665006707-A8_007_008_proj.tif,0.82,Fe,4
851,51495,P242_73665006707-C7_003_012_proj.tif,0.82,Fe,4
852,39740,P242_73665006707-A8_019_001_proj.tif,0.82,Fe,4
853,58909,P280_73668439105-F5_004_007_proj.tif,1.0,X-ray,4
854,65993,P242_73665006707-C7_016_008_proj.tif,0.82,Fe,4
855,31164,P242_73665006707-A8_026_010_proj.tif,0.82,Fe,4
856,17002,P280_73668439105-D5_003_003_proj.tif,1.0,X-ray,4
857,12304,P242_73665006707-A8_034_003_proj.tif,0.82,Fe,4
858,64892,P280_73668439105-D5_009_039_proj.tif,1.0,X-ray,4
859,59440,P242_73665006707-A6_001_049_proj.tif,0.82,Fe,4
860,10815,P242_73665006707-C7_007_004_proj.tif,0.82,Fe,4
861,57865,P242_73665006707-A6_009_006_proj.tif,0.82,Fe,4
862,35301,P242_73665006707-C8_006_018_proj.tif,0.82,Fe,4
863,70968,P242_73665006707-A8_017_005_proj.tif,0.82,Fe,4
864,46519,P242_73665006707-G4_008_037_proj.tif,0.82,Fe,4
865,16961,P280_73668439105-E1_005_037_proj.tif,1.0,X-ray,4
866,13770,P242_73665006707-C8_005_025_proj.tif,0.82,Fe,4
867,44416,P242_73665006707-A8_030_002_proj.tif,0.82,Fe,4
868,4666,P280_73668439105-E6_005_014_proj.tif,1.0,X-ray,4
869,57877,P280_73668439105-F5_007_001_proj.tif,1.0,X-ray,4
870,3596,P280_73668439105-E5_001_021_proj.tif,1.0,X-ray,4
871,67126,P242_73665006707-G4_008_023_proj.tif,0.82,Fe,4
872,20052,P242_73665006707-C7_009_013_proj.tif,0.82,Fe,4
873,1118,P280_73668439105-C7_020_012_proj.tif,1.0,X-ray,4
874,15653,P280_73668439105-D5_001_049_proj.tif,1.0,X-ray,4
875,8165,P242_73665006707-G4_007_014_proj.tif,0.82,Fe,4
876,25795,P280_73668439105-F5_001_065_proj.tif,1.0,X-ray,4
877,24572,P242_73665006707-A8_023_007_proj.tif,0.82,Fe,4
878,2289,P242_73665006707-E4_006_026_proj.tif,0.82,Fe,4
879,13915,P242_73665006707-G4_002_048_proj.tif,0.82,Fe,4
880,31380,P242_73665006707-E4_002_012_proj.tif,0.82,Fe,4
881,43411,P280_73668439105-E1_002_061_proj.tif,1.0,X-ray,4
882,36862,P280_73668439105-F5_009_029_proj.tif,1.0,X-ray,4
883,64445,P242_73665006707-C7_018_015_proj.tif,0.82,Fe,4
884,15704,P280_73668439105-E1_015_004_proj.tif,1.0,X-ray,4
885,24737,P242_73665006707-E4_005_035_proj.tif,0.82,Fe,4
886,43559,P280_73668439105-F5_008_037_proj.tif,1.0,X-ray,4
887,44575,P242_73665006707-A6_019_015_proj.tif,0.82,Fe,4
888,51588,P242_73665006707-C8_010_030_proj.tif,0.82,Fe,4
889,8928,P242_73665006707-G4_002_055_proj.tif,0.82,Fe,4
890,50134,P280_73668439105-F5_003_005_proj.tif,1.0,X-ray,4
891,67562,P280_73668439105-C7_006_005_proj.tif,1.0,X-ray,4
892,26198,P242_73665006707-A6_016_011_proj.tif,0.82,Fe,4
893,74262,P280_73668439105-E6_015_030_proj.tif,1.0,X-ray,4
894,69812,P280_73668439105-E6_018_008_proj.tif,1.0,X-ray,4
895,29893,P242_73665006707-C7_022_006_proj.tif,0.82,Fe,4
896,47922,P280_73668439105-C7_002_034_proj.tif,1.0,X-ray,4
897,21645,P280_73668439105-F5_012_011_proj.tif,1.0,X-ray,4
898,52791,P242_73665006707-A6_003_011_proj.tif,0.82,Fe,4
899,25461,P242_73665006707-E4_011_027_proj.tif,0.82,Fe,4
900,59473,P242_73665006707-A6_003_034_proj.tif,0.82,Fe,4
901,19025,P280_73668439105-D5_001_021_proj.tif,1.0,X-ray,4
902,76037,P280_73668439105-F5_003_007_proj.tif,1.0,X-ray,4
903,66136,P242_73665006707-C6_006_014_proj.tif,0.82,Fe,4
904,67093,P242_73665006707-G3_013_037_proj.tif,0.82,Fe,4
905,59692,P242_73665006707-G3_001_045_proj.tif,0.82,Fe,4
906,67805,P280_73668439105-E5_013_015_proj.tif,1.0,X-ray,4
907,66901,P242_73665006707-C6_032_004_proj.tif,0.82,Fe,4
908,63517,P280_73668439105-E5_006_031_proj.tif,1.0,X-ray,4
909,8148,P242_73665006707-G3_017_003_proj.tif,0.82,Fe,4
910,36498,P280_73668439105-A7_012_016_proj.tif,1.0,X-ray,4
911,56557,P280_73668439105-F5_010_022_proj.tif,1.0,X-ray,4
912,57843,P280_73668439105-F5_001_048_proj.tif,1.0,X-ray,4
913,35324,P280_73668439105-E6_005_041_proj.tif,1.0,X-ray,4
914,56365,P280_73668439105-D5_006_029_proj.tif,1.0,X-ray,4
915,28233,P280_73668439105-F5_009_001_proj.tif,1.0,X-ray,4
916,67429,P280_73668439105-C7_018_007_proj.tif,1.0,X-ray,4
917,12978,P242_73665006707-C8_011_032_proj.tif,0.82,Fe,4
918,44582,P242_73665006707-E4_018_016_proj.tif,0.82,Fe,4
919,56856,P280_73668439105-E6_005_027_proj.tif,1.0,X-ray,4
920,57994,P242_73665006707-C8_013_018_proj.tif,0.82,Fe,4
921,1456,P242_73665006707-A8_011_001_proj.tif,0.82,Fe,4
922,54788,P280_73668439105-C7_025_016_proj.tif,1.0,X-ray,4
923,31691,P242_73665006707-A8_020_007_proj.tif,0.82,Fe,4
924,76163,P280_73668439105-E2_039_001_proj.tif,1.0,X-ray,4
925,39957,P242_73665006707-G4_009_011_proj.tif,0.82,Fe,4
926,5849,P280_73668439105-E1_004_028_proj.tif,1.0,X-ray,4
927,49931,P280_73668439105-F5_007_033_proj.tif,1.0,X-ray,4
928,76001,P280_73668439105-E2_036_003_proj.tif,1.0,X-ray,4
929,23526,P242_73665006707-C6_004_017_proj.tif,0.82,Fe,4
930,51625,P242_73665006707-E4_004_021_proj.tif,0.82,Fe,4
931,20142,P242_73665006707-E4_005_021_proj.tif,0.82,Fe,4
932,29754,P280_73668439105-A7_002_005_proj.tif,1.0,X-ray,4
933,44524,P242_73665006707-C7_007_001_proj.tif,0.82,Fe,4
934,16986,P280_73668439105-C7_030_006_proj.tif,1.0,X-ray,4
935,13460,P242_73665006707-A6_010_008_proj.tif,0.82,Fe,4
936,67821,P280_73668439105-E2_015_007_proj.tif,1.0,X-ray,4
937,17022,P242_73665006707-A8_006_019_proj.tif,0.82,Fe,4
938,54229,P242_73665006707-A6_002_011_proj.tif,0.82,Fe,4
939,49614,P280_73668439105-A7_025_005_proj.tif,1.0,X-ray,4
940,23457,P242_73665006707-A6_007_031_proj.tif,0.82,Fe,4
941,65116,P280_73668439105-E6_003_015_proj.tif,1.0,X-ray,4
942,46097,P242_73665006707-A6_007_027_proj.tif,0.82,Fe,4
943,41048,P280_73668439105-A7_008_016_proj.tif,1.0,X-ray,4
944,26232,P242_73665006707-C7_004_023_proj.tif,0.82,Fe,4
945,53043,P242_73665006707-E4_002_005_proj.tif,0.82,Fe,4
946,61087,P280_73668439105-E1_001_013_proj.tif,1.0,X-ray,4
947,63253,P280_73668439105-C7_005_015_proj.tif,1.0,X-ray,4
948,57899,P242_73665006707-C7_011_006_proj.tif,0.82,Fe,4
949,6234,P242_73665006707-G4_010_004_proj.tif,0.82,Fe,4
950,12450,P242_73665006707-E4_019_015_proj.tif,0.82,Fe,4
951,43395,P280_73668439105-E6_004_013_proj.tif,1.0,X-ray,4
952,32188,P280_73668439105-E5_002_033_proj.tif,1.0,X-ray,4
953,26670,P242_73665006707-G4_007_044_proj.tif,0.82,Fe,4
954,72632,P242_73665006707-G3_024_007_proj.tif,0.82,Fe,4
955,41055,P280_73668439105-A7_016_019_proj.tif,1.0,X-ray,4
956,32806,P242_73665006707-C7_025_002_proj.tif,0.82,Fe,4
957,34832,P280_73668439105-F5_003_046_proj.tif,1.0,X-ray,4
958,60958,P280_73668439105-C7_004_018_proj.tif,1.0,X-ray,4
959,64850,P280_73668439105-C7_024_014_proj.tif,1.0,X-ray,4
960,57911,P242_73665006707-C7_016_023_proj.tif,0.82,Fe,4
961,64425,P242_73665006707-C7_011_012_proj.tif,0.82,Fe,4
962,55632,P242_73665006707-A8_014_005_proj.tif,0.82,Fe,4
963,30271,P280_73668439105-E2_008_010_proj.tif,1.0,X-ray,4
964,72659,P242_73665006707-A6_002_025_proj.tif,0.82,Fe,4
965,8885,P242_73665006707-G3_007_021_proj.tif,0.82,Fe,4
966,53154,P242_73665006707-G4_003_016_proj.tif,0.82,Fe,4
967,57876,P242_73665006707-A6_003_046_proj.tif,0.82,Fe,4
968,49653,P280_73668439105-A7_011_024_proj.tif,1.0,X-ray,4
969,55772,P242_73665006707-C8_013_013_proj.tif,0.82,Fe,4
970,58153,P242_73665006707-G3_007_003_proj.tif,0.82,Fe,4
971,67708,P280_73668439105-C7_023_015_proj.tif,1.0,X-ray,4
972,37274,P280_73668439105-F5_008_005_proj.tif,1.0,X-ray,4
973,61078,P280_73668439105-E1_007_050_proj.tif,1.0,X-ray,4
974,51649,P280_73668439105-E5_015_017_proj.tif,1.0,X-ray,4
975,26527,P280_73668439105-E1_006_052_proj.tif,1.0,X-ray,4
976,74055,P280_73668439105-A7_020_005_proj.tif,1.0,X-ray,4
977,39830,P242_73665006707-E4_003_003_proj.tif,0.82,Fe,4
978,43568,P280_73668439105-F5_003_040_proj.tif,1.0,X-ray,4
979,52923,P242_73665006707-E4_006_029_proj.tif,0.82,Fe,4
980,52405,P280_73668439105-E1_011_030_proj.tif,1.0,X-ray,4
981,36634,P280_73668439105-E1_002_001_proj.tif,1.0,X-ray,4
982,67587,P280_73668439105-C7_011_020_proj.tif,1.0,X-ray,4
983,52956,P242_73665006707-C7_001_022_proj.tif,0.82,Fe,4
984,3139,P242_73665006707-A8_004_022_proj.tif,0.82,Fe,4
985,43157,P242_73665006707-C8_026_007_proj.tif,0.82,Fe,4
986,54978,P280_73668439105-E6_007_039_proj.tif,1.0,X-ray,4
987,13726,P242_73665006707-G4_013_007_proj.tif,0.82,Fe,4
988,46235,P242_73665006707-E4_002_032_proj.tif,0.82,Fe,4
989,46150,P280_73668439105-E1_015_011_proj.tif,1.0,X-ray,4
990,58015,P242_73665006707-E4_003_019_proj.tif,0.82,Fe,4
991,7254,P242_73665006707-G3_021_006_proj.tif,0.82,Fe,4
992,6575,P280_73668439105-E6_006_011_proj.tif,1.0,X-ray,4
993,64438,P242_73665006707-C7_016_010_proj.tif,0.82,Fe,4
994,36452,P280_73668439105-E5_007_036_proj.tif,1.0,X-ray,4
995,71033,P242_73665006707-C6_032_003_proj.tif,0.82,Fe,4
996,8679,P242_73665006707-A6_006_046_proj.tif,0.82,Fe,4
997,76000,P280_73668439105-E6_007_033_proj.tif,1.0,X-ray,4
998,44998,P280_73668439105-A7_005_005_proj.tif,1.0,X-ray,4
999,17248,P280_73668439105-E5_003_044_proj.tif,1.0,X-ray,4
1000,3948,P242_73665006707-E4_003_032_proj.tif,0.82,Fe,4
1001,1956,P280_73668439105-D5_007_023_proj.tif,1.0,X-ray,4
1002,23701,P280_73668439105-E2_011_011_proj.tif,1.0,X-ray,4
1003,66060,P242_73665006707-A6_002_024_proj.tif,0.82,Fe,4
1004,69777,P280_73668439105-E6_006_039_proj.tif,1.0,X-ray,4
1005,19226,P280_73668439105-E6_009_010_proj.tif,1.0,X-ray,4
1006,63549,P280_73668439105-F5_004_030_proj.tif,1.0,X-ray,4
1007,61164,P280_73668439105-E5_014_015_proj.tif,1.0,X-ray,4
1008,32723,P242_73665006707-A6_007_020_proj.tif,0.82,Fe,4
1009,51715,P242_73665006707-G4_006_019_proj.tif,0.82,Fe,4
1010,13878,P242_73665006707-G3_002_005_proj.tif,0.82,Fe,4
1011,58821,P280_73668439105-E2_008_006_proj.tif,1.0,X-ray,4
1012,9295,P280_73668439105-A7_023_002_proj.tif,1.0,X-ray,4
1013,57938,P242_73665006707-C8_002_015_proj.tif,0.82,Fe,4
1014,43397,P280_73668439105-D5_009_019_proj.tif,1.0,X-ray,4
1015,67902,P280_73668439105-E6_001_036_proj.tif,1.0,X-ray,4
1016,25549,P242_73665006707-G4_003_019_proj.tif,0.82,Fe,4
1017,45251,P280_73668439105-F5_002_020_proj.tif,1.0,X-ray,4
1018,7204,P242_73665006707-E4_001_020_proj.tif,0.82,Fe,4
1019,20171,P280_73668439105-E6_004_002_proj.tif,1.0,X-ray,4
1020,58694,P280_73668439105-A7_012_012_proj.tif,1.0,X-ray,4
1021,10717,P280_73668439105-E2_006_009_proj.tif,1.0,X-ray,4
1022,64272,P242_73665006707-C7_010_008_proj.tif,0.82,Fe,4
1023,52428,P280_73668439105-E5_004_014_proj.tif,1.0,X-ray,4
1024,67684,P280_73668439105-A7_002_011_proj.tif,1.0,X-ray,4
1025,63374,P280_73668439105-D5_001_040_proj.tif,1.0,X-ray,4
1026,4392,P280_73668439105-E5_001_009_proj.tif,1.0,X-ray,4
1027,46352,P242_73665006707-G3_011_008_proj.tif,0.82,Fe,4
1028,44669,P242_73665006707-G3_019_016_proj.tif,0.82,Fe,4
1029,33307,P242_73665006707-C8_009_028_proj.tif,0.82,Fe,4
1030,32093,P280_73668439105-E1_007_033_proj.tif,1.0,X-ray,4
1031,70114,P280_73668439105-D5_016_030_proj.tif,1.0,X-ray,4
1032,43390,P280_73668439105-D5_002_034_proj.tif,1.0,X-ray,4
1033,54405,P242_73665006707-C8_012_029_proj.tif,0.82,Fe,4
1034,35209,P242_73665006707-C6_009_012_proj.tif,0.82,Fe,4
1035,7160,P242_73665006707-C7_024_003_proj.tif,0.82,Fe,4
1036,6457,P280_73668439105-A7_005_035_proj.tif,1.0,X-ray,4
1037,30413,P280_73668439105-E6_005_002_proj.tif,1.0,X-ray,4
1038,3981,P242_73665006707-E4_015_028_proj.tif,0.82,Fe,4
1039,11376,P280_73668439105-E5_007_032_proj.tif,1.0,X-ray,4
1040,66089,P242_73665006707-A6_015_024_proj.tif,0.82,Fe,4
1041,61145,P280_73668439105-E1_012_030_proj.tif,1.0,X-ray,4
1042,60724,P242_73665006707-G3_016_023_proj.tif,0.82,Fe,4
1043,43231,P280_73668439105-C7_019_013_proj.tif,1.0,X-ray,4
1044,4439,P280_73668439105-E5_012_035_proj.tif,1.0,X-ray,4
1045,64231,P242_73665006707-C6_002_003_proj.tif,0.82,Fe,4
1046,21484,P280_73668439105-E1_014_014_proj.tif,1.0,X-ray,4
1047,69774,P280_73668439105-F5_010_003_proj.tif,1.0,X-ray,4
1048,51692,P280_73668439105-E6_014_017_proj.tif,1.0,X-ray,4
1049,38509,P242_73665006707-G4_002_037_proj.tif,0.82,Fe,4
1050,13448,P242_73665006707-A6_001_042_proj.tif,0.82,Fe,4
1051,71013,P242_73665006707-C6_003_013_proj.tif,0.82,Fe,4
1052,66076,P242_73665006707-A6_006_031_proj.tif,0.82,Fe,4
1053,74590,P242_73665006707-G3_005_035_proj.tif,0.82,Fe,4
1054,65882,P242_73665006707-A6_007_033_proj.tif,0.82,Fe,4
1055,63280,P280_73668439105-A7_014_010_proj.tif,1.0,X-ray,4
1056,31756,P242_73665006707-C7_016_015_proj.tif,0.82,Fe,4
1057,17987,P242_73665006707-C8_006_004_proj.tif,0.82,Fe,4
1058,14949,P280_73668439105-D5_001_012_proj.tif,1.0,X-ray,4
1059,23830,P280_73668439105-E5_005_005_proj.tif,1.0,X-ray,4
1060,2278,P242_73665006707-C7_017_024_proj.tif,0.82,Fe,4
1061,18888,P242_73665006707-G3_005_004_proj.tif,0.82,Fe,4
1062,9804,P280_73668439105-E5_010_014_proj.tif,1.0,X-ray,4
1063,26463,P280_73668439105-D5_003_038_proj.tif,1.0,X-ray,4
1064,74097,P280_73668439105-C7_019_004_proj.tif,1.0,X-ray,4
1065,61174,P280_73668439105-E6_002_002_proj.tif,1.0,X-ray,4
1066,28671,P280_73668439105-E5_011_027_proj.tif,1.0,X-ray,4
1067,30498,P280_73668439105-F5_013_009_proj.tif,1.0,X-ray,4
1068,63487,P280_73668439105-E6_012_013_proj.tif,1.0,X-ray,4
1069,15890,P242_73665006707-E4_006_016_proj.tif,0.82,Fe,4
1070,41900,P242_73665006707-G4_007_045_proj.tif,0.82,Fe,4
1071,48320,P242_73665006707-C7_025_008_proj.tif,0.82,Fe,4
1072,49851,P280_73668439105-E2_017_006_proj.tif,1.0,X-ray,4
1073,51629,P280_73668439105-E5_009_006_proj.tif,1.0,X-ray,4
1074,63378,P280_73668439105-C7_034_011_proj.tif,1.0,X-ray,4
1075,15661,P280_73668439105-D5_007_026_proj.tif,1.0,X-ray,4
1076,38216,P242_73665006707-A6_014_020_proj.tif,0.82,Fe,4
1077,9,P242_73665006707-C7_001_033_proj.tif,0.82,Fe,4
1078,36349,P242_73665006707-A8_017_008_proj.tif,0.82,Fe,4
1079,43328,P280_73668439105-C7_005_023_proj.tif,1.0,X-ray,4
1080,68366,P242_73665006707-G3_002_001_proj.tif,0.82,Fe,4
1081,46161,P280_73668439105-E2_002_016_proj.tif,1.0,X-ray,4
1082,15112,P280_73668439105-F5_011_007_proj.tif,1.0,X-ray,4
1083,71203,P242_73665006707-G3_022_004_proj.tif,0.82,Fe,4
1084,24581,P242_73665006707-A8_030_013_proj.tif,0.82,Fe,4
1085,61478,P280_73668439105-F5_005_014_proj.tif,1.0,X-ray,4
1086,33033,P280_73668439105-E2_006_012_proj.tif,1.0,X-ray,4
1087,39822,P242_73665006707-C8_013_001_proj.tif,0.82,Fe,4
1088,66943,P242_73665006707-C7_014_008_proj.tif,0.82,Fe,4
1089,75797,P280_73668439105-A7_026_010_proj.tif,1.0,X-ray,4
1090,59572,P242_73665006707-C6_003_018_proj.tif,0.82,Fe,4
1091,22173,P280_73668439105-E1_016_009_proj.tif,1.0,X-ray,4
1092,39683,P280_73668439105-E5_015_018_proj.tif,1.0,X-ray,4
1093,72460,P242_73665006707-A8_028_011_proj.tif,0.82,Fe,4
1094,28865,P242_73665006707-C8_026_009_proj.tif,0.82,Fe,4
1095,28972,P242_73665006707-G4_008_036_proj.tif,0.82,Fe,4
1096,2262,P242_73665006707-A6_007_005_proj.tif,0.82,Fe,4
1097,51440,P280_73668439105-C7_016_013_proj.tif,1.0,X-ray,4
1098,23741,P280_73668439105-C7_026_014_proj.tif,1.0,X-ray,4
1099,51613,P242_73665006707-G4_004_025_proj.tif,0.82,Fe,4
1100,38896,P280_73668439105-F5_003_009_proj.tif,1.0,X-ray,4
1101,57918,P242_73665006707-C7_006_035_proj.tif,0.82,Fe,4
1102,10881,P242_73665006707-C8_016_007_proj.tif,0.82,Fe,4
1103,22216,P280_73668439105-E5_006_012_proj.tif,1.0,X-ray,4
1104,4500,P280_73668439105-C7_018_017_proj.tif,1.0,X-ray,4
1105,21565,P280_73668439105-E6_003_045_proj.tif,1.0,X-ray,4
1106,56544,P280_73668439105-E1_011_004_proj.tif,1.0,X-ray,4
1107,38100,P242_73665006707-G4_006_041_proj.tif,0.82,Fe,4
1108,42961,P242_73665006707-A8_002_022_proj.tif,0.82,Fe,4
1109,55606,P242_73665006707-A6_018_019_proj.tif,0.82,Fe,4
1110,16942,P280_73668439105-D5_015_010_proj.tif,1.0,X-ray,4
1111,11588,P280_73668439105-E6_009_003_proj.tif,1.0,X-ray,4
1112,72513,P242_73665006707-C8_002_003_proj.tif,0.82,Fe,4
1113,35389,P242_73665006707-E4_007_009_proj.tif,0.82,Fe,4
1114,19979,P242_73665006707-A8_018_016_proj.tif,0.82,Fe,4
1115,51325,P242_73665006707-A6_006_012_proj.tif,0.82,Fe,4
1116,11582,P280_73668439105-E6_006_015_proj.tif,1.0,X-ray,4
1117,59634,P242_73665006707-C8_013_016_proj.tif,0.82,Fe,4
1118,16869,P280_73668439105-A7_018_019_proj.tif,1.0,X-ray,4
1119,8697,P242_73665006707-A6_012_032_proj.tif,0.82,Fe,4
1120,48260,P242_73665006707-A8_036_012_proj.tif,0.82,Fe,4
1121,67798,P280_73668439105-E1_019_007_proj.tif,1.0,X-ray,4
1122,44836,P242_73665006707-G3_002_033_proj.tif,0.82,Fe,4
1123,8643,P242_73665006707-C8_024_003_proj.tif,0.82,Fe,4
1124,44548,P242_73665006707-A6_011_025_proj.tif,0.82,Fe,4
1125,17111,P280_73668439105-E5_003_053_proj.tif,1.0,X-ray,4
1126,3529,P280_73668439105-D5_011_026_proj.tif,1.0,X-ray,4
1127,63543,P280_73668439105-E6_013_026_proj.tif,1.0,X-ray,4
1128,39630,P280_73668439105-E5_003_037_proj.tif,1.0,X-ray,4
1129,47826,P280_73668439105-E1_005_060_proj.tif,1.0,X-ray,4
1130,3269,P242_73665006707-G4_005_022_proj.tif,0.82,Fe,4
1131,28003,P280_73668439105-C7_027_010_proj.tif,1.0,X-ray,4
1132,48061,P280_73668439105-E2_001_010_proj.tif,1.0,X-ray,4
1133,15826,P280_73668439105-F5_010_012_proj.tif,1.0,X-ray,4
1134,70063,P280_73668439105-C7_028_010_proj.tif,1.0,X-ray,4
1135,58841,P280_73668439105-E5_004_009_proj.tif,1.0,X-ray,4
1136,8917,P242_73665006707-G4_001_008_proj.tif,0.82,Fe,4
1137,51628,P242_73665006707-E4_013_028_proj.tif,0.82,Fe,4
1138,59443,P242_73665006707-A6_013_022_proj.tif,0.82,Fe,4
1139,2553,P242_73665006707-C8_010_026_proj.tif,0.82,Fe,4
1140,46077,P242_73665006707-C8_006_007_proj.tif,0.82,Fe,4
1141,32955,P242_73665006707-G4_005_010_proj.tif,0.82,Fe,4
